# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/4170/density_M4170.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/4170/tddft_spectrum_gamma_150meV_M4170.dat
# reference_mode=training_scaled
2.2875417769e-01 5.1484926371e-04 5.3838384338e-04
2.2925472260e-01 5.0844723592e-04 5.2421982400e-04
2.2975528240e-01 5.0307688070e-04 5.1061034901e-04
2.3025584221e-01 4.9861782463e-04 4.9906090135e-04
2.3075640202e-01 4.9495138228e-04 4.8863451229e-04
2.3125694692e-01 4.9196142936e-04 4.8049713951e-04
2.3175750673e-01 4.8953556689e-04 4.7104962869e-04
2.3225806653e-01 4.8756680917e-04 4.6339409892e-04
2.3275862634e-01 4.8595457338e-04 4.5489097829e-04
2.3325917125e-01 4.8460601829e-04 4.5003232663e-04
2.3375973105e-01 4.8343770322e-04 4.4456426986e-04
2.3426029086e-01 4.8237663577e-04 4.3708612793e-04
2.3476085067e-01 4.8136193072e-04 4.3515459402e-04
2.3526139557e-01 4.8034539213e-04 4.3236062629e-04
2.3576195538e-01 4.7929279390e-04 4.3096818263e-04
2.3626251519e-01 4.7818414168e-04 4.2866362492e-04
2.3676307499e-01 4.7701402218e-04 4.2792796739e-04
2.3726361990e-01 4.7579174861e-04 4.2862803093e-04
2.3776417971e-01 4.7454060405e-04 4.3041870231e-04
2.3826473951e-01 4.7329755034e-04 4.3120566988e-04
2.3876529932e-01 4.7211174387e-04 4.3369442574e-04
2.3926584423e-01 4.7104357509e-04 4.3756200466e-04
2.3976640403e-01 4.7016251483e-04 4.4080859516e-04
2.4026696384e-01 4.6954586287e-04 4.4408877147e-04
2.4076752365e-01 4.6927627409e-04 4.4778568554e-04
2.4126806855e-01 4.6943980851e-04 4.5313575538e-04
2.4176862836e-01 4.7012363211e-04 4.5694861910e-04
2.4226918817e-01 4.7141389223e-04 4.6366397873e-04
2.4276974797e-01 4.7339309822e-04 4.6820251737e-04
2.4327030778e-01 4.7613866627e-04 4.7393154819e-04
2.4377085268e-01 4.7971986351e-04 4.8083832371e-04
2.4427141249e-01 4.8419705126e-04 4.8834068002e-04
2.4477197230e-01 4.8961892026e-04 4.9556244630e-04
2.4527253211e-01 4.9602135550e-04 5.0169741735e-04
2.4577307701e-01 5.0342571922e-04 5.1028071903e-04
2.4627363682e-01 5.1183876349e-04 5.1772291772e-04
2.4677419662e-01 5.2125024376e-04 5.2718439838e-04
2.4727475643e-01 5.3163303528e-04 5.3537636995e-04
2.4777530134e-01 5.4294284200e-04 5.4407439893e-04
2.4827586114e-01 5.5511936080e-04 5.5485934718e-04
2.4877642095e-01 5.6808424415e-04 5.6249916088e-04
2.4927698076e-01 5.8174401056e-04 5.7237158762e-04
2.4977752566e-01 5.9598981170e-04 5.8204022935e-04
2.5027808547e-01 6.1070139054e-04 5.9257762041e-04
2.5077864528e-01 6.2574539334e-04 6.0266372748e-04
2.5127920508e-01 6.4098002622e-04 6.1285938136e-04
2.5177976489e-01 6.5625831485e-04 6.2241061823e-04
2.5228032470e-01 6.7142973421e-04 6.3363835216e-04
2.5278085470e-01 6.8634207128e-04 6.4368743915e-04
2.5328141451e-01 7.0084858453e-04 6.5425148932e-04
2.5378197432e-01 7.1480759652e-04 6.6267506918e-04
2.5428253412e-01 7.2808749974e-04 6.7222374491e-04
2.5478309393e-01 7.4056861922e-04 6.8282574648e-04
2.5528365374e-01 7.5214728713e-04 6.8957795156e-04
2.5578421354e-01 7.6273758896e-04 6.9943786366e-04
2.5628477335e-01 7.7227450674e-04 7.0671591675e-04
2.5678530335e-01 7.8071380267e-04 7.1433623089e-04
2.5728586316e-01 7.8803556971e-04 7.2154356167e-04
2.5778642297e-01 7.9424178693e-04 7.2669057408e-04
2.5828698277e-01 7.9935864778e-04 7.3083350435e-04
2.5878754258e-01 8.0343545415e-04 7.3808059096e-04
2.5928810239e-01 8.0654362682e-04 7.4154161848e-04
2.5978866220e-01 8.0877495930e-04 7.4282829883e-04
2.6028922200e-01 8.1023998791e-04 7.4741477147e-04
2.6078975201e-01 8.1106595462e-04 7.5276882853e-04
2.6129031181e-01 8.1139418762e-04 7.5286091305e-04
2.6179087162e-01 8.1137707457e-04 7.5637560803e-04
2.6229143143e-01 8.1117544323e-04 7.5830885908e-04
2.6279199123e-01 8.1095565110e-04 7.6041702414e-04
2.6329255104e-01 8.1088644220e-04 7.6202960918e-04
2.6379311085e-01 8.1113568740e-04 7.6288130367e-04
2.6429367065e-01 8.1186741590e-04 7.6165073551e-04
2.6479423046e-01 8.1323902123e-04 7.6170364628e-04
2.6529476047e-01 8.1539753592e-04 7.6524179894e-04
2.6579532027e-01 8.1847840920e-04 7.6857721433e-04
2.6629588008e-01 8.2260090858e-04 7.6893385267e-04
2.6679643989e-01 8.2786724670e-04 7.7187619172e-04
2.6729699969e-01 8.3435873967e-04 7.7683350537e-04
2.6779755950e-01 8.4213551600e-04 7.8117341036e-04
2.6829811931e-01 8.5123372264e-04 7.8449049033e-04
2.6879867911e-01 8.6166395340e-04 7.9220486805e-04
2.6929920912e-01 8.7340996834e-04 7.9854921205e-04
2.6979976892e-01 8.8643026538e-04 8.0671353498e-04
2.7030032873e-01 9.0065586846e-04 8.1303255865e-04
2.7080088854e-01 9.1599120060e-04 8.2547607599e-04
2.7130144835e-01 9.3231524806e-04 8.3694409113e-04
2.7180200815e-01 9.4948284095e-04 8.4902177332e-04
2.7230256796e-01 9.6732901875e-04 8.6320983246e-04
2.7280312777e-01 9.8566978704e-04 8.7837001774e-04
2.7330365777e-01 1.0043048533e-03 8.9122209465e-04
2.7380421758e-01 1.0230267653e-03 9.1071351198e-04
2.7430477738e-01 1.0416177101e-03 9.2541606864e-04
2.7480533719e-01 1.0598617373e-03 9.4648031518e-04
2.7530589700e-01 1.0775456904e-03 9.6048263367e-04
2.7580645680e-01 1.0944644455e-03 9.8284636624e-04
2.7630701661e-01 1.1104281293e-03 1.0008572135e-03
2.7680757642e-01 1.1252645636e-03 1.0176749201e-03
2.7730810642e-01 1.1388252024e-03 1.0364126647e-03
2.7780866623e-01 1.1509901378e-03 1.0564954719e-03
2.7830922604e-01 1.1616661213e-03 1.0723415762e-03
2.7880978584e-01 1.1707921512e-03 1.0869440157e-03
2.7931034565e-01 1.1783408700e-03 1.1028253939e-03
2.7981090546e-01 1.1843161192e-03 1.1184604373e-03
2.8031146526e-01 1.1887530563e-03 1.1308554094e-03
2.8081202507e-01 1.1917155934e-03 1.1427288409e-03
2.8131255507e-01 1.1932927882e-03 1.1502305279e-03
2.8181311488e-01 1.1935958173e-03 1.1619874276e-03
2.8231367469e-01 1.1927515734e-03 1.1681324104e-03
2.8281423450e-01 1.1908988236e-03 1.1714880820e-03
2.8331479430e-01 1.1881819228e-03 1.1761520291e-03
2.8381535411e-01 1.1847463902e-03 1.1768350378e-03
2.8431591392e-01 1.1807323899e-03 1.1798038613e-03
2.8481647372e-01 1.1762708891e-03 1.1771003483e-03
2.8531703353e-01 1.1714798165e-03 1.1766625103e-03
2.8581756353e-01 1.1664602207e-03 1.1701210169e-03
2.8631812334e-01 1.1612927774e-03 1.1618963908e-03
2.8681868315e-01 1.1560387211e-03 1.1548160110e-03
2.8731924295e-01 1.1507377494e-03 1.1456799693e-03
2.8781980276e-01 1.1454088381e-03 1.1395162437e-03
2.8832036257e-01 1.1400512885e-03 1.1255935533e-03
2.8882092237e-01 1.1346468236e-03 1.1159414425e-03
2.8932148218e-01 1.1291622650e-03 1.1053123744e-03
2.8982201219e-01 1.1235531420e-03 1.0901317000e-03
2.9032257199e-01 1.1177652050e-03 1.0792415123e-03
2.9082313180e-01 1.1117402464e-03 1.0620061075e-03
2.9132369161e-01 1.1054174975e-03 1.0471625719e-03
2.9182425141e-01 1.0987380520e-03 1.0296073742e-03
2.9232481122e-01 1.0916470783e-03 1.0174742201e-03
2.9282537103e-01 1.0840968462e-03 1.0003733914e-03
2.9332593083e-01 1.0760483565e-03 9.8567467649e-04
2.9382646084e-01 1.0674735531e-03 9.6863554791e-04
2.9432702065e-01 1.0583553230e-03 9.5347000752e-04
2.9482758045e-01 1.0486906394e-03 9.3901093351e-04
2.9532814026e-01 1.0384892812e-03 9.2239509104e-04
2.9582870007e-01 1.0277730180e-03 9.0791616822e-04
2.9632925987e-01 1.0165772401e-03 8.9338514954e-04
2.9682981968e-01 1.0049495613e-03 8.8000640972e-04
2.9733037949e-01 9.9294958636e-04 8.7091769092e-04
2.9783090949e-01 9.8064704798e-04 8.5678329924e-04
2.9833146930e-01 9.6811947878e-04 8.4709457587e-04
2.9883202910e-01 9.5545523800e-04 8.3794328384e-04
2.9933258891e-01 9.4274902949e-04 8.2614709390e-04
2.9983314872e-01 9.3010172714e-04 8.1745191710e-04
3.0033370852e-01 9.1761775548e-04 8.1000564387e-04
3.0083426833e-01 9.0540497331e-04 8.0466910731e-04
3.0133482814e-01 8.9357368415e-04 7.9671829008e-04
3.0183535814e-01 8.8223442435e-04 7.9203204950e-04
3.0233591795e-01 8.7149546016e-04 7.8801880591e-04
3.0283647776e-01 8.6146331159e-04 7.8399258200e-04
3.0333703756e-01 8.5224071518e-04 7.8058760846e-04
3.0383759737e-01 8.4392528515e-04 7.7809795039e-04
3.0433815718e-01 8.3660858218e-04 7.7973678708e-04
3.0483871698e-01 8.3037366858e-04 7.7812187374e-04
3.0533927679e-01 8.2529557403e-04 7.7891338151e-04
3.0583983660e-01 8.2144001499e-04 7.7987759141e-04
3.0634036660e-01 8.1886252156e-04 7.8079395462e-04
3.0684092641e-01 8.1760692410e-04 7.8170892084e-04
3.0734148622e-01 8.1770651741e-04 7.8576209489e-04
3.0784204602e-01 8.1918260548e-04 7.8986881999e-04
3.0834260583e-01 8.2204438513e-04 7.9535087571e-04
3.0884316564e-01 8.2628900418e-04 7.9857377568e-04
3.0934372544e-01 8.3190121222e-04 8.0513523426e-04
3.0984428525e-01 8.3885429194e-04 8.1203674199e-04
3.1034481525e-01 8.4710877854e-04 8.2032755017e-04
3.1084537506e-01 8.5661496269e-04 8.2810129970e-04
3.1134593487e-01 8.6730980547e-04 8.3581346553e-04
3.1184649467e-01 8.7912124582e-04 8.4517075447e-04
3.1234705448e-01 8.9196598856e-04 8.5785373813e-04
3.1284761429e-01 9.0575084323e-04 8.6659716908e-04
3.1334817410e-01 9.2037377181e-04 8.7929220172e-04
3.1384873390e-01 9.3572417973e-04 8.9027790818e-04
3.1434926391e-01 9.5168506959e-04 9.0267631458e-04
3.1484982371e-01 9.6813560231e-04 9.1513962252e-04
3.1535038352e-01 9.8494777922e-04 9.2822703300e-04
3.1585094333e-01 1.0019912152e-03 9.4278715551e-04
3.1635150313e-01 1.0191369802e-03 9.5810508355e-04
3.1685206294e-01 1.0362560861e-03 9.7086542519e-04
3.1735262275e-01 1.0532222223e-03 9.8463275936e-04
3.1785318255e-01 1.0699154809e-03 1.0017484892e-03
3.1835371256e-01 1.0862213094e-03 1.0147673311e-03
3.1885427237e-01 1.1020400561e-03 1.0301199509e-03
3.1935483217e-01 1.1172796367e-03 1.0436843149e-03
3.1985539198e-01 1.1318621691e-03 1.0580105009e-03
3.2035595179e-01 1.1457253713e-03 1.0726059554e-03
3.2085651159e-01 1.1588237248e-03 1.0868770769e-03
3.2135707140e-01 1.1711299885e-03 1.0985201225e-03
3.2185763121e-01 1.1826344999e-03 1.1146145407e-03
3.2235816121e-01 1.1933454080e-03 1.1257333681e-03
3.2285872102e-01 1.2032905361e-03 1.1400370859e-03
3.2335928082e-01 1.2125142384e-03 1.1548888870e-03
3.2385984063e-01 1.2210771674e-03 1.1663235491e-03
3.2436040044e-01 1.2290542945e-03 1.1790446006e-03
3.2486096025e-01 1.2365330476e-03 1.1946894228e-03
3.2536152005e-01 1.2436108664e-03 1.2067500502e-03
3.2586207986e-01 1.2503928738e-03 1.2182003120e-03
3.2636263967e-01 1.2569878018e-03 1.2317089131e-03
3.2686316967e-01 1.2635047315e-03 1.2447164627e-03
3.2736372948e-01 1.2700522784e-03 1.2597352033e-03
3.2786428928e-01 1.2767317239e-03 1.2743049301e-03
3.2836484909e-01 1.2836371316e-03 1.2861898867e-03
3.2886540890e-01 1.2908509234e-03 1.3006774243e-03
3.2936596870e-01 1.2984415516e-03 1.3175151544e-03
3.2986652851e-01 1.3064618688e-03 1.3306593755e-03
3.3036708832e-01 1.3149486622e-03 1.3446137309e-03
3.3086761832e-01 1.3239195105e-03 1.3611874310e-03
3.3136817813e-01 1.3333754614e-03 1.3777428539e-03
3.3186873794e-01 1.3432984706e-03 1.3907257235e-03
3.3236929774e-01 1.3536534971e-03 1.4051246690e-03
3.3286985755e-01 1.3643915299e-03 1.4204019681e-03
3.3337041736e-01 1.3754486572e-03 1.4355034800e-03
3.3387097716e-01 1.3867499074e-03 1.4486493310e-03
3.3437153697e-01 1.3982107630e-03 1.4620647999e-03
3.3487206697e-01 1.4097411186e-03 1.4750395203e-03
3.3537262678e-01 1.4212476090e-03 1.4898584923e-03
3.3587318659e-01 1.4326333767e-03 1.4982772991e-03
3.3637374640e-01 1.4438028447e-03 1.5109700616e-03
3.3687430620e-01 1.4546622988e-03 1.5221432550e-03
3.3737486601e-01 1.4651230304e-03 1.5297351638e-03
3.3787542582e-01 1.4751004055e-03 1.5385657316e-03
3.3837598562e-01 1.4845149126e-03 1.5442844015e-03
3.3887651563e-01 1.4932932099e-03 1.5504295006e-03
3.3937707543e-01 1.5013687080e-03 1.5548508381e-03
3.3987763524e-01 1.5086801723e-03 1.5562842600e-03
3.4037819505e-01 1.5151717234e-03 1.5566562070e-03
3.4087875485e-01 1.5207921388e-03 1.5550862299e-03
3.4137931466e-01 1.5254957834e-03 1.5549148666e-03
3.4187987447e-01 1.5292416792e-03 1.5543471090e-03
3.4238043427e-01 1.5319929225e-03 1.5501573216e-03
3.4288096428e-01 1.5337181976e-03 1.5471721999e-03
3.4338152409e-01 1.5343908453e-03 1.5403745929e-03
3.4388208389e-01 1.5339904930e-03 1.5339135425e-03
3.4438264370e-01 1.5325038694e-03 1.5266259434e-03
3.4488320351e-01 1.5299253864e-03 1.5197920147e-03
3.4538376331e-01 1.5262590023e-03 1.5122039476e-03
3.4588432312e-01 1.5215185704e-03 1.5005372697e-03
3.4638488293e-01 1.5157306334e-03 1.4926285949e-03
3.4688544273e-01 1.5089332592e-03 1.4820258366e-03
3.4738597274e-01 1.5011790674e-03 1.4707752271e-03
3.4788653255e-01 1.4925336000e-03 1.4606526820e-03
3.4838709235e-01 1.4830779983e-03 1.4483933337e-03
3.4888765216e-01 1.4729069080e-03 1.4399108477e-03
3.4938821197e-01 1.4621288283e-03 1.4284488279e-03
3.4988877177e-01 1.4508659951e-03 1.4189096401e-03
3.5038933158e-01 1.4392520534e-03 1.4072702033e-03
3.5088989139e-01 1.4274315909e-03 1.3954018941e-03
3.5139042139e-01 1.4155567624e-03 1.3867637608e-03
3.5189098120e-01 1.4037857763e-03 1.3799428707e-03
3.5239154100e-01 1.3922830112e-03 1.3690249762e-03
3.5289210081e-01 1.3812141260e-03 1.3626129366e-03
3.5339266062e-01 1.3707451290e-03 1.3545112452e-03
3.5389322042e-01 1.3610386522e-03 1.3487556716e-03
3.5439378023e-01 1.3522531372e-03 1.3451504055e-03
3.5489434004e-01 1.3445409713e-03 1.3399505988e-03
3.5539487004e-01 1.3380462769e-03 1.3384282356e-03
3.5589542985e-01 1.3329011854e-03 1.3375262497e-03
3.5639598966e-01 1.3292281656e-03 1.3382417383e-03
3.5689654946e-01 1.3271367643e-03 1.3397730654e-03
3.5739710927e-01 1.3267230242e-03 1.3404480414e-03
3.5789766908e-01 1.3280692510e-03 1.3474198058e-03
3.5839822888e-01 1.3312434312e-03 1.3536260230e-03
3.5889878869e-01 1.3362998143e-03 1.3619952369e-03
3.5939931870e-01 1.3432783308e-03 1.3715843670e-03
3.5989987850e-01 1.3522064546e-03 1.3827433577e-03
3.6040043831e-01 1.3630989706e-03 1.3953680173e-03
3.6090099812e-01 1.3759585563e-03 1.4088461176e-03
3.6140155792e-01 1.3907770626e-03 1.4272003900e-03
3.6190211773e-01 1.4075358631e-03 1.4453317272e-03
3.6240267754e-01 1.4262065524e-03 1.4642183669e-03
3.6290323734e-01 1.4467542060e-03 1.4880540548e-03
3.6340376735e-01 1.4691323740e-03 1.5093635302e-03
3.6390432715e-01 1.4932911145e-03 1.5342006227e-03
3.6440488696e-01 1.5191687271e-03 1.5609881375e-03
3.6490544677e-01 1.5466954792e-03 1.5897178091e-03
3.6540600657e-01 1.5757968649e-03 1.6187322326e-03
3.6590656638e-01 1.6063862713e-03 1.6510308487e-03
3.6640712619e-01 1.6383680049e-03 1.6824351624e-03
3.6690768600e-01 1.6716341488e-03 1.7124793958e-03
3.6740824580e-01 1.7060693353e-03 1.7461891985e-03
3.6790877581e-01 1.7415407347e-03 1.7804251984e-03
3.6840933561e-01 1.7779088812e-03 1.8148940289e-03
3.6890989542e-01 1.8150147516e-03 1.8512136303e-03
3.6941045523e-01 1.8526859349e-03 1.8868340412e-03
3.6991101503e-01 1.8907416379e-03 1.9188629230e-03
3.7041157484e-01 1.9289840711e-03 1.9544817042e-03
3.7091213465e-01 1.9672040362e-03 1.9893005956e-03
3.7141269445e-01 2.0051831380e-03 2.0228468347e-03
3.7191322446e-01 2.0426907577e-03 2.0527134184e-03
3.7241378427e-01 2.0795036107e-03 2.0822281949e-03
3.7291434407e-01 2.1153844427e-03 2.1114153787e-03
3.7341490388e-01 2.1501011215e-03 2.1395960357e-03
3.7391546369e-01 2.1834259387e-03 2.1681529470e-03
3.7441602349e-01 2.2151449230e-03 2.1909442730e-03
3.7491658330e-01 2.2450541146e-03 2.2132983431e-03
3.7541714311e-01 2.2729672492e-03 2.2327504121e-03
3.7591767311e-01 2.2987197153e-03 2.2506355308e-03
3.7641823292e-01 2.3221750744e-03 2.2662098054e-03
3.7691879272e-01 2.3432238959e-03 2.2845675703e-03
3.7741935253e-01 2.3617860861e-03 2.2937108297e-03
3.7791991234e-01 2.3778160103e-03 2.3015029728e-03
3.7842047215e-01 2.3913010955e-03 2.3099319078e-03
3.7892103195e-01 2.4022655562e-03 2.3152388167e-03
3.7942159176e-01 2.4107659701e-03 2.3193231318e-03
3.7992212176e-01 2.4168919772e-03 2.3230023216e-03
3.8042268157e-01 2.4207653478e-03 2.3213021923e-03
3.8092324138e-01 2.4225353263e-03 2.3222200107e-03
3.8142380118e-01 2.4223765358e-03 2.3233878892e-03
3.8192436099e-01 2.4204845540e-03 2.3198374547e-03
3.8242492080e-01 2.4170724209e-03 2.3198311683e-03
3.8292548060e-01 2.4123659823e-03 2.3168553598e-03
3.8342604041e-01 2.4066001642e-03 2.3170213681e-03
3.8392657042e-01 2.4000136182e-03 2.3121999111e-03
3.8442713022e-01 2.3928442970e-03 2.3125624284e-03
3.8492769003e-01 2.3853280582e-03 2.3125812877e-03
3.8542824984e-01 2.3776947055e-03 2.3093265481e-03
3.8592880964e-01 2.3701635655e-03 2.3089738097e-03
3.8642936945e-01 2.3629439529e-03 2.3119256366e-03
3.8692992926e-01 2.3562328424e-03 2.3159331176e-03
3.8743048906e-01 2.3502127733e-03 2.3164113518e-03
3.8793104887e-01 2.3450544104e-03 2.3205354810e-03
3.8843157887e-01 2.3409137502e-03 2.3259124719e-03
3.8893213868e-01 2.3379332852e-03 2.3330373224e-03
3.8943269849e-01 2.3362445645e-03 2.3422283120e-03
3.8993325830e-01 2.3359665647e-03 2.3503638804e-03
3.9043381810e-01 2.3372070864e-03 2.3616289254e-03
3.9093437791e-01 2.3400646169e-03 2.3732250556e-03
3.9143493772e-01 2.3446260020e-03 2.3829641286e-03
3.9193549752e-01 2.3509694729e-03 2.4022548459e-03
3.9243602753e-01 2.3591613863e-03 2.4146202486e-03
3.9293658733e-01 2.3692592513e-03 2.4293675087e-03
3.9343714714e-01 2.3813077714e-03 2.4477043189e-03
3.9393770695e-01 2.3953376804e-03 2.4652755819e-03
3.9443826675e-01 2.4113655090e-03 2.4852580391e-03
3.9493882656e-01 2.4293905590e-03 2.5060342159e-03
3.9543938637e-01 2.4493958335e-03 2.5276348460e-03
3.9593994617e-01 2.4713431485e-03 2.5499775074e-03
3.9644047618e-01 2.4951705709e-03 2.5713094510e-03
3.9694103599e-01 2.5207970757e-03 2.5954649318e-03
3.9744159579e-01 2.5481185876e-03 2.6180164423e-03
3.9794215560e-01 2.5770044886e-03 2.6432536542e-03
3.9844271541e-01 2.6073025074e-03 2.6712012477e-03
3.9894327521e-01 2.6388387196e-03 2.6979220565e-03
3.9944383502e-01 2.6714187115e-03 2.7249136474e-03
3.9994439483e-01 2.7048350312e-03 2.7537008282e-03
4.0044492483e-01 2.7388622984e-03 2.7862389106e-03
4.0094548464e-01 2.7732730377e-03 2.8143539093e-03
4.0144604445e-01 2.8078292962e-03 2.8485767543e-03
4.0194660425e-01 2.8422968462e-03 2.8770896606e-03
4.0244716406e-01 2.8764519375e-03 2.9094703496e-03
4.0294772387e-01 2.9100796673e-03 2.9404989909e-03
4.0344828367e-01 2.9429837596e-03 2.9718172736e-03
4.0394884348e-01 2.9749884270e-03 3.0054794624e-03
4.0444937348e-01 3.0059481505e-03 3.0418655369e-03
4.0494993329e-01 3.0357481446e-03 3.0703968368e-03
4.0545049310e-01 3.0643001664e-03 3.1030937098e-03
4.0595105290e-01 3.0915515963e-03 3.1340045389e-03
4.0645161271e-01 3.1174796168e-03 3.1633656472e-03
4.0695217252e-01 3.1420981977e-03 3.1933349092e-03
4.0745273232e-01 3.1654427294e-03 3.2249228097e-03
4.0795329213e-01 3.1875739805e-03 3.2532992773e-03
4.0845385194e-01 3.2085720450e-03 3.2808689866e-03
4.0895438194e-01 3.2285263296e-03 3.3039343543e-03
4.0945494175e-01 3.2475397456e-03 3.3330307342e-03
4.0995550156e-01 3.2657058910e-03 3.3511198126e-03
4.1045606136e-01 3.2831153367e-03 3.3758967184e-03
4.1095662117e-01 3.2998404931e-03 3.3969923388e-03
4.1145718098e-01 3.3159379382e-03 3.4160909709e-03
4.1195774078e-01 3.3314349130e-03 3.4336352255e-03
4.1245830059e-01 3.3463288564e-03 3.4478190355e-03
4.1295883060e-01 3.3605850767e-03 3.4663958941e-03
4.1345939040e-01 3.3741339575e-03 3.4741230775e-03
4.1395995021e-01 3.3868714236e-03 3.4866882488e-03
4.1446051002e-01 3.3986591734e-03 3.4966729581e-03
4.1496106982e-01 3.4093286376e-03 3.5079198424e-03
4.1546162963e-01 3.4186858684e-03 3.5094022751e-03
4.1596218944e-01 3.4265152644e-03 3.5143347923e-03
4.1646274924e-01 3.4325895831e-03 3.5171688069e-03
4.1696327925e-01 3.4366745967e-03 3.5130335018e-03
4.1746383905e-01 3.4385388717e-03 3.5100965761e-03
4.1796439886e-01 3.4379616845e-03 3.5077242646e-03
4.1846495867e-01 3.4347416367e-03 3.4988322295e-03
4.1896551847e-01 3.4287038725e-03 3.4941190388e-03
4.1946607828e-01 3.4197079949e-03 3.4786660690e-03
4.1996663809e-01 3.4076552838e-03 3.4658780787e-03
4.2046719790e-01 3.3924919553e-03 3.4506279044e-03
4.2096772790e-01 3.3742131200e-03 3.4293015487e-03
4.2146828771e-01 3.3528644126e-03 3.4085910302e-03
4.2196884751e-01 3.3285440877e-03 3.3877911046e-03
4.2246940732e-01 3.3014037181e-03 3.3654759172e-03
4.2296996713e-01 3.2716377173e-03 3.3376303036e-03
4.2347052693e-01 3.2394877635e-03 3.3099907450e-03
4.2397108674e-01 3.2052355818e-03 3.2801744528e-03
4.2447164655e-01 3.1691957265e-03 3.2450133003e-03
4.2497217655e-01 3.1317109242e-03 3.2148545142e-03
4.2547273636e-01 3.0931343790e-03 3.1848051585e-03
4.2597329617e-01 3.0538418796e-03 3.1503005885e-03
4.2647385597e-01 3.0142092146e-03 3.1227334403e-03
4.2697441578e-01 2.9746114742e-03 3.0847718008e-03
4.2747497559e-01 2.9354172293e-03 3.0522507150e-03
4.2797553539e-01 2.8969731648e-03 3.0185729265e-03
4.2847609520e-01 2.8596129268e-03 2.9872453306e-03
4.2897665501e-01 2.8236443177e-03 2.9611422215e-03
4.2947718501e-01 2.7893509250e-03 2.9282381292e-03
4.2997774482e-01 2.7569732629e-03 2.9021657538e-03
4.3047830462e-01 2.7267311234e-03 2.8720651753e-03
4.3097886443e-01 2.6988065802e-03 2.8470510151e-03
4.3147942424e-01 2.6733456179e-03 2.8222636320e-03
4.3197998405e-01 2.6504604612e-03 2.8008874506e-03
4.3248054385e-01 2.6302239858e-03 2.7788169682e-03
4.3298110366e-01 2.6126778685e-03 2.7621609624e-03
4.3348163366e-01 2.5978300255e-03 2.7447508182e-03
4.3398219347e-01 2.5856522843e-03 2.7277849149e-03
4.3448275328e-01 2.5760894641e-03 2.7115673292e-03
4.3498331308e-01 2.5690533221e-03 2.7018685360e-03
4.3548387289e-01 2.5644307025e-03 2.6884372346e-03
4.3598443270e-01 2.5620821398e-03 2.6777016465e-03
4.3648499250e-01 2.5618455838e-03 2.6693344116e-03
4.3698555231e-01 2.5635382626e-03 2.6635257527e-03
4.3748608232e-01 2.5669620372e-03 2.6543864515e-03
4.3798664212e-01 2.5719041005e-03 2.6496986393e-03
4.3848720193e-01 2.5781416334e-03 2.6455416810e-03
4.3898776174e-01 2.5854455307e-03 2.6413975284e-03
4.3948832154e-01 2.5935855228e-03 2.6407407131e-03
4.3998888135e-01 2.6023320388e-03 2.6401372161e-03
4.4048944116e-01 2.6114613283e-03 2.6392391883e-03
4.4099000096e-01 2.6207603514e-03 2.6384701487e-03
4.4149053097e-01 2.6300300378e-03 2.6393248700e-03
4.4199109077e-01 2.6390894782e-03 2.6430115104e-03
4.4249165058e-01 2.6477777865e-03 2.6434869505e-03
4.4299221039e-01 2.6559587568e-03 2.6469277218e-03
4.4349277020e-01 2.6635213289e-03 2.6517191436e-03
4.4399333000e-01 2.6703849435e-03 2.6549731847e-03
4.4449388981e-01 2.6764962822e-03 2.6632491499e-03
4.4499444962e-01 2.6818313636e-03 2.6657225098e-03
4.4549497962e-01 2.6863946114e-03 2.6739400346e-03
4.4599553943e-01 2.6902200188e-03 2.6824569795e-03
4.4649609923e-01 2.6933655608e-03 2.6887666900e-03
4.4699665904e-01 2.6959127281e-03 2.6961490512e-03
4.4749721885e-01 2.6979618706e-03 2.7056436520e-03
4.4799777865e-01 2.6996298693e-03 2.7163194027e-03
4.4849833846e-01 2.7010464109e-03 2.7250587009e-03
4.4899889827e-01 2.7023474686e-03 2.7365756687e-03
4.4949945807e-01 2.7036729734e-03 2.7475946117e-03
4.4999998808e-01 2.7051607613e-03 2.7592752595e-03
