# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/3935/density_M3935.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/3935/tddft_spectrum_gamma_150meV_M3935.dat
# reference_mode=training_scaled
2.2875417769e-01 5.6110951118e-04 3.8949953159e-04
2.2925472260e-01 5.6301656878e-04 3.9273386938e-04
2.2975528240e-01 5.6424638024e-04 3.9641765761e-04
2.3025584221e-01 5.6474766461e-04 3.9832378388e-04
2.3075640202e-01 5.6447967654e-04 4.0210766019e-04
2.3125694692e-01 5.6341337040e-04 4.0536580491e-04
2.3175750673e-01 5.6153244805e-04 4.0752114728e-04
2.3225806653e-01 5.5883423192e-04 4.1293748654e-04
2.3275862634e-01 5.5532995611e-04 4.1528113070e-04
2.3325917125e-01 5.5104511557e-04 4.1765384958e-04
2.3375973105e-01 5.4601801094e-04 4.2092142394e-04
2.3426029086e-01 5.4030033061e-04 4.2410602327e-04
2.3476085067e-01 5.3395505529e-04 4.2730465066e-04
2.3526139557e-01 5.2705558483e-04 4.3058441952e-04
2.3576195538e-01 5.1968323532e-04 4.3440863374e-04
2.3626251519e-01 5.1192630781e-04 4.3695274508e-04
2.3676307499e-01 5.0387741067e-04 4.4080908992e-04
2.3726361990e-01 4.9563148059e-04 4.4607155723e-04
2.3776417971e-01 4.8728307593e-04 4.4906057883e-04
2.3826473951e-01 4.7892509610e-04 4.5572168892e-04
2.3876529932e-01 4.7064613318e-04 4.5866769506e-04
2.3926584423e-01 4.6252942411e-04 4.6357538668e-04
2.3976640403e-01 4.5464938739e-04 4.6783345169e-04
2.4026696384e-01 4.4707229245e-04 4.7266538604e-04
2.4076752365e-01 4.3985419325e-04 4.7764423653e-04
2.4126806855e-01 4.3304052087e-04 4.8280999181e-04
2.4176862836e-01 4.2666503577e-04 4.8810246517e-04
2.4226918817e-01 4.2075093370e-04 4.9298116937e-04
2.4276974797e-01 4.1531052557e-04 4.9682293320e-04
2.4327030778e-01 4.1034622700e-04 5.0343119074e-04
2.4377085268e-01 4.0585172246e-04 5.0561258104e-04
2.4427141249e-01 4.0181263466e-04 5.1213992992e-04
2.4477197230e-01 3.9820894017e-04 5.1790475845e-04
2.4527253211e-01 3.9501624997e-04 5.2230071742e-04
2.4577307701e-01 3.9220761391e-04 5.2881124429e-04
2.4627363682e-01 3.8975506322e-04 5.3289299831e-04
2.4677419662e-01 3.8763179327e-04 5.3796690190e-04
2.4727475643e-01 3.8581364788e-04 5.4472620832e-04
2.4777530134e-01 3.8428019616e-04 5.4920493858e-04
2.4827586114e-01 3.8301598397e-04 5.5505189812e-04
2.4877642095e-01 3.8201155257e-04 5.5960781174e-04
2.4927698076e-01 3.8126387517e-04 5.6512752781e-04
2.4977752566e-01 3.8077638601e-04 5.6990748271e-04
2.5027808547e-01 3.8055880577e-04 5.7389878202e-04
2.5077864528e-01 3.8062687963e-04 5.7970522903e-04
2.5127920508e-01 3.8100124220e-04 5.8359524701e-04
2.5177976489e-01 3.8170651533e-04 5.8946385980e-04
2.5228032470e-01 3.8276994019e-04 5.9367640642e-04
2.5278085470e-01 3.8421992213e-04 5.9687416069e-04
2.5328141451e-01 3.8608460454e-04 6.0205551563e-04
2.5378197432e-01 3.8839012268e-04 6.0496979859e-04
2.5428253412e-01 3.9115923573e-04 6.1171280686e-04
2.5478309393e-01 3.9440963883e-04 6.1628362164e-04
2.5528365374e-01 3.9815291530e-04 6.2079529744e-04
2.5578421354e-01 4.0239313967e-04 6.2671565684e-04
2.5628477335e-01 4.0712655755e-04 6.2950002030e-04
2.5678530335e-01 4.1234018863e-04 6.3664646586e-04
2.5728586316e-01 4.1801267071e-04 6.4293522155e-04
2.5778642297e-01 4.2411277536e-04 6.4764777198e-04
2.5828698277e-01 4.3060028111e-04 6.5208511660e-04
2.5878754258e-01 4.3742713751e-04 6.5905990778e-04
2.5928810239e-01 4.4453758164e-04 6.6426559351e-04
2.5978866220e-01 4.5186892385e-04 6.6966307350e-04
2.6028922200e-01 4.5935303206e-04 6.7532341927e-04
2.6078975201e-01 4.6691799071e-04 6.8273220677e-04
2.6129031181e-01 4.7449045815e-04 6.9025118137e-04
2.6179087162e-01 4.8199488083e-04 6.9853983587e-04
2.6229143143e-01 4.8935704399e-04 7.0381438127e-04
2.6279199123e-01 4.9650517758e-04 7.1211147588e-04
2.6329255104e-01 5.0337245921e-04 7.1935990127e-04
2.6379311085e-01 5.0989771262e-04 7.2888343129e-04
2.6429367065e-01 5.1602697931e-04 7.4056902668e-04
2.6479423046e-01 5.2171543939e-04 7.4661505641e-04
2.6529476047e-01 5.2692793543e-04 7.5343163917e-04
2.6579532027e-01 5.3164165001e-04 7.6406210428e-04
2.6629588008e-01 5.3584453417e-04 7.7180756489e-04
2.6679643989e-01 5.3953716997e-04 7.8288622899e-04
2.6729699969e-01 5.4273236310e-04 7.9210789409e-04
2.6779755950e-01 5.4545589956e-04 8.0029555829e-04
2.6829811931e-01 5.4774514865e-04 8.0992997391e-04
2.6879867911e-01 5.4964830633e-04 8.2103401655e-04
2.6929920912e-01 5.5122358026e-04 8.2969065988e-04
2.6979976892e-01 5.5253779283e-04 8.4285967750e-04
2.7030032873e-01 5.5366422748e-04 8.5088686319e-04
2.7080088854e-01 5.5468088249e-04 8.6177076446e-04
2.7130144835e-01 5.5566855008e-04 8.7373203132e-04
2.7180200815e-01 5.5670837173e-04 8.8210322428e-04
2.7230256796e-01 5.5787974270e-04 8.9392543305e-04
2.7280312777e-01 5.5925839115e-04 9.0247520711e-04
2.7330365777e-01 5.6091404986e-04 9.1376475757e-04
2.7380421758e-01 5.6290946668e-04 9.2321913689e-04
2.7430477738e-01 5.6529795984e-04 9.3623268185e-04
2.7480533719e-01 5.6812359253e-04 9.4342295779e-04
2.7530589700e-01 5.7141989237e-04 9.5361052081e-04
2.7580645680e-01 5.7520985138e-04 9.6192565979e-04
2.7630701661e-01 5.7950627524e-04 9.7146054031e-04
2.7680757642e-01 5.8431201614e-04 9.7842293326e-04
2.7730810642e-01 5.8962195180e-04 9.8528421950e-04
2.7780866623e-01 5.9542438248e-04 9.9159171805e-04
2.7830922604e-01 6.0170132201e-04 9.9731679074e-04
2.7880978584e-01 6.0843105894e-04 1.0003242642e-03
2.7931034565e-01 6.1559071764e-04 1.0071098804e-03
2.7981090546e-01 6.2315701507e-04 1.0099348146e-03
2.8031146526e-01 6.3110818155e-04 1.0119799990e-03
2.8081202507e-01 6.3942553243e-04 1.0164952837e-03
2.8131255507e-01 6.4809381729e-04 1.0193646885e-03
2.8181311488e-01 6.5710511990e-04 1.0196573567e-03
2.8231367469e-01 6.6645524930e-04 1.0170852765e-03
2.8281423450e-01 6.7614606814e-04 1.0197274387e-03
2.8331479430e-01 6.8618473597e-04 1.0186404688e-03
2.8381535411e-01 6.9658318534e-04 1.0198673699e-03
2.8431591392e-01 7.0735812187e-04 1.0184417479e-03
2.8481647372e-01 7.1852840483e-04 1.0189150926e-03
2.8531703353e-01 7.3011423228e-04 1.0176325450e-03
2.8581756353e-01 7.4213481275e-04 1.0158021469e-03
2.8631812334e-01 7.5461121742e-04 1.0176496580e-03
2.8681868315e-01 7.6755904593e-04 1.0150201852e-03
2.8731924295e-01 7.8099034727e-04 1.0199262761e-03
2.8781980276e-01 7.9491233919e-04 1.0217272211e-03
2.8832036257e-01 8.0932606943e-04 1.0220994009e-03
2.8882092237e-01 8.2422775449e-04 1.0252412176e-03
2.8932148218e-01 8.3960662596e-04 1.0294808308e-03
2.8982201219e-01 8.5544475587e-04 1.0320077417e-03
2.9032257199e-01 8.7172194617e-04 1.0380424792e-03
2.9082313180e-01 8.8841019897e-04 1.0410045506e-03
2.9132369161e-01 9.0548105072e-04 1.0476621101e-03
2.9182425141e-01 9.2290318571e-04 1.0538662318e-03
2.9232481122e-01 9.4064476434e-04 1.0638848180e-03
2.9282537103e-01 9.5867516939e-04 1.0735914111e-03
2.9332593083e-01 9.7696820740e-04 1.0814677225e-03
2.9382646084e-01 9.9550001323e-04 1.0911497520e-03
2.9432702065e-01 1.0142549872e-03 1.1052917689e-03
2.9482758045e-01 1.0332207894e-03 1.1166397016e-03
2.9532814026e-01 1.0523925303e-03 1.1308939429e-03
2.9582870007e-01 1.0717737023e-03 1.1435892666e-03
2.9632925987e-01 1.0913729202e-03 1.1579155689e-03
2.9682981968e-01 1.1112043867e-03 1.1758346809e-03
2.9733037949e-01 1.1312860297e-03 1.1912318878e-03
2.9783090949e-01 1.1516397353e-03 1.2072011596e-03
2.9833146930e-01 1.1722912313e-03 1.2257798808e-03
2.9883202910e-01 1.1932621710e-03 1.2439212296e-03
2.9933258891e-01 1.2145735091e-03 1.2610509293e-03
2.9983314872e-01 1.2362424750e-03 1.2792963535e-03
3.0033370852e-01 1.2582836207e-03 1.3020978076e-03
3.0083426833e-01 1.2807050953e-03 1.3195700012e-03
3.0133482814e-01 1.3035093434e-03 1.3407566585e-03
3.0183535814e-01 1.3266920578e-03 1.3622310944e-03
3.0233591795e-01 1.3502479997e-03 1.3797085267e-03
3.0283647776e-01 1.3741668081e-03 1.4005552512e-03
3.0333703756e-01 1.3984363759e-03 1.4155120589e-03
3.0383759737e-01 1.4230443630e-03 1.4360925416e-03
3.0433815718e-01 1.4479807578e-03 1.4516531955e-03
3.0483871698e-01 1.4732424170e-03 1.4668974327e-03
3.0533927679e-01 1.4988308540e-03 1.4828084968e-03
3.0583983660e-01 1.5247550327e-03 1.4963259455e-03
3.0634036660e-01 1.5510317171e-03 1.5095657436e-03
3.0684092641e-01 1.5776896616e-03 1.5223968076e-03
3.0734148622e-01 1.6047635581e-03 1.5330153983e-03
3.0784204602e-01 1.6322939191e-03 1.5427310718e-03
3.0834260583e-01 1.6603240510e-03 1.5507225180e-03
3.0884316564e-01 1.6888971440e-03 1.5576711157e-03
3.0934372544e-01 1.7180502182e-03 1.5630666167e-03
3.0984428525e-01 1.7478129594e-03 1.5639488120e-03
3.1034481525e-01 1.7781959614e-03 1.5697538620e-03
3.1084537506e-01 1.8091928214e-03 1.5721224481e-03
3.1134593487e-01 1.8407650059e-03 1.5721742529e-03
3.1184649467e-01 1.8728470895e-03 1.5737448120e-03
3.1234705448e-01 1.9053363940e-03 1.5682425583e-03
3.1284761429e-01 1.9380911253e-03 1.5691824956e-03
3.1334817410e-01 1.9709309563e-03 1.5693129972e-03
3.1384873390e-01 2.0036357455e-03 1.5656409087e-03
3.1434926391e-01 2.0359486807e-03 1.5623597428e-03
3.1484982371e-01 2.0675847773e-03 1.5586038353e-03
3.1535038352e-01 2.0982248243e-03 1.5582216438e-03
3.1585094333e-01 2.1275312174e-03 1.5553032281e-03
3.1635150313e-01 2.1551577374e-03 1.5512930695e-03
3.1685206294e-01 2.1807546727e-03 1.5486174962e-03
3.1735262275e-01 2.2039804608e-03 1.5458933776e-03
3.1785318255e-01 2.2245126311e-03 1.5450218925e-03
3.1835371256e-01 2.2420568857e-03 1.5433992958e-03
3.1885427237e-01 2.2563631646e-03 1.5432136133e-03
3.1935483217e-01 2.2672226187e-03 1.5381627018e-03
3.1985539198e-01 2.2744832095e-03 1.5412806533e-03
3.2035595179e-01 2.2780525032e-03 1.5399403637e-03
3.2085651159e-01 2.2779013962e-03 1.5425321180e-03
3.2135707140e-01 2.2740655113e-03 1.5431777574e-03
3.2185763121e-01 2.2666428704e-03 1.5438382979e-03
3.2235816121e-01 2.2557931952e-03 1.5470527578e-03
3.2285872102e-01 2.2417309228e-03 1.5478766290e-03
3.2335928082e-01 2.2247193847e-03 1.5524313785e-03
3.2385984063e-01 2.2050631233e-03 1.5555854188e-03
3.2436040044e-01 2.1830997430e-03 1.5602030326e-03
3.2486096025e-01 2.1591878030e-03 1.5673256712e-03
3.2536152005e-01 2.1337012295e-03 1.5712569002e-03
3.2586207986e-01 2.1070123184e-03 1.5793634811e-03
3.2636263967e-01 2.0794898737e-03 1.5856361715e-03
3.2686316967e-01 2.0514896605e-03 1.5949108638e-03
3.2736372948e-01 2.0233385731e-03 1.6039651819e-03
3.2786428928e-01 1.9953427836e-03 1.6132844612e-03
3.2836484909e-01 1.9677693490e-03 1.6216189833e-03
3.2886540890e-01 1.9408512162e-03 1.6332992818e-03
3.2936596870e-01 1.9147834973e-03 1.6432959819e-03
3.2986652851e-01 1.8897231203e-03 1.6581520904e-03
3.3036708832e-01 1.8657856854e-03 1.6673693899e-03
3.3086761832e-01 1.8430547789e-03 1.6871303087e-03
3.3136817813e-01 1.8215767341e-03 1.6997901257e-03
3.3186873794e-01 1.8013722729e-03 1.7153774388e-03
3.3236929774e-01 1.7824358074e-03 1.7338377656e-03
3.3286985755e-01 1.7647388158e-03 1.7507508164e-03
3.3337041736e-01 1.7482375260e-03 1.7696359428e-03
3.3387097716e-01 1.7328761751e-03 1.7895086203e-03
3.3437153697e-01 1.7185913166e-03 1.8092254177e-03
3.3487206697e-01 1.7053139163e-03 1.8305715639e-03
3.3537262678e-01 1.6929729609e-03 1.8525905907e-03
3.3587318659e-01 1.6815016279e-03 1.8724250840e-03
3.3637374640e-01 1.6708360054e-03 1.8964774208e-03
3.3687430620e-01 1.6609183513e-03 1.9214057829e-03
3.3737486601e-01 1.6516963951e-03 1.9486809615e-03
3.3787542582e-01 1.6431268305e-03 1.9693125505e-03
3.3837598562e-01 1.6351744998e-03 1.9961581565e-03
3.3887651563e-01 1.6278125113e-03 2.0252622198e-03
3.3937707543e-01 1.6210202593e-03 2.0496582147e-03
3.3987763524e-01 1.6147857532e-03 2.0768956747e-03
3.4037819505e-01 1.6091032885e-03 2.1025817841e-03
3.4087875485e-01 1.6039727489e-03 2.1303296089e-03
3.4137931466e-01 1.5993994894e-03 2.1598325111e-03
3.4187987447e-01 1.5953922411e-03 2.1875402890e-03
3.4238043427e-01 1.5919633443e-03 2.2125847172e-03
3.4288096428e-01 1.5891278163e-03 2.2392587271e-03
3.4338152409e-01 1.5869014896e-03 2.2690063342e-03
3.4388208389e-01 1.5853019431e-03 2.2963988595e-03
3.4438264370e-01 1.5843468718e-03 2.3194109090e-03
3.4488320351e-01 1.5840540873e-03 2.3455235641e-03
3.4538376331e-01 1.5844409354e-03 2.3739479948e-03
3.4588432312e-01 1.5855240636e-03 2.3983689025e-03
3.4638488293e-01 1.5873191878e-03 2.4220359046e-03
3.4688544273e-01 1.5898415586e-03 2.4364846759e-03
3.4738597274e-01 1.5931046801e-03 2.4643375073e-03
3.4788653255e-01 1.5971225221e-03 2.4876822717e-03
3.4838709235e-01 1.6019073082e-03 2.5013769045e-03
3.4888765216e-01 1.6074717278e-03 2.5235144421e-03
3.4938821197e-01 1.6138273058e-03 2.5390556548e-03
3.4988877177e-01 1.6209859168e-03 2.5525407400e-03
3.5038933158e-01 1.6289595515e-03 2.5699581020e-03
3.5088989139e-01 1.6377593856e-03 2.5815723930e-03
3.5139042139e-01 1.6473978758e-03 2.5978893973e-03
3.5189098120e-01 1.6578880604e-03 2.6072971523e-03
3.5239154100e-01 1.6692419304e-03 2.6192788500e-03
3.5289210081e-01 1.6814717092e-03 2.6296768337e-03
3.5339266062e-01 1.6945889220e-03 2.6385330129e-03
3.5389322042e-01 1.7086059088e-03 2.6476278435e-03
3.5439378023e-01 1.7235324485e-03 2.6581012644e-03
3.5489434004e-01 1.7393766902e-03 2.6594535448e-03
3.5539487004e-01 1.7561430577e-03 2.6693795808e-03
3.5589542985e-01 1.7738370225e-03 2.6737242006e-03
3.5639598966e-01 1.7924559070e-03 2.6787661482e-03
3.5689654946e-01 1.8119929591e-03 2.6816045865e-03
3.5739710927e-01 1.8324353732e-03 2.6869587600e-03
3.5789766908e-01 1.8537624273e-03 2.6903876569e-03
3.5839822888e-01 1.8759482773e-03 2.6862914674e-03
3.5889878869e-01 1.8989567179e-03 2.6916093193e-03
3.5939931870e-01 1.9227399025e-03 2.6932235342e-03
3.5989987850e-01 1.9472446293e-03 2.6903592516e-03
3.6040043831e-01 1.9724068698e-03 2.6887569111e-03
3.6090099812e-01 1.9981500227e-03 2.6870016009e-03
3.6140155792e-01 2.0243895706e-03 2.6823000517e-03
3.6190211773e-01 2.0510316826e-03 2.6791736018e-03
3.6240267754e-01 2.0779739134e-03 2.6744422503e-03
3.6290323734e-01 2.1051089279e-03 2.6714182459e-03
3.6340376735e-01 2.1323210094e-03 2.6664985344e-03
3.6390432715e-01 2.1594946738e-03 2.6572882198e-03
3.6440488696e-01 2.1865090821e-03 2.6512211189e-03
3.6490544677e-01 2.2132424638e-03 2.6481025852e-03
3.6540600657e-01 2.2395786364e-03 2.6413430460e-03
3.6590656638e-01 2.2654028144e-03 2.6337176096e-03
3.6640712619e-01 2.2906060331e-03 2.6302158367e-03
3.6690768600e-01 2.3150853813e-03 2.6256109122e-03
3.6740824580e-01 2.3387502879e-03 2.6184995659e-03
3.6790877581e-01 2.3615162354e-03 2.6166934986e-03
3.6840933561e-01 2.3833140731e-03 2.6150597259e-03
3.6890989542e-01 2.4040837307e-03 2.6121500414e-03
3.6941045523e-01 2.4237774778e-03 2.6083416305e-03
3.6991101503e-01 2.4423634168e-03 2.6121414267e-03
3.7041157484e-01 2.4598205928e-03 2.6098710950e-03
3.7091213465e-01 2.4761417881e-03 2.6094841305e-03
3.7141269445e-01 2.4913325906e-03 2.6131998748e-03
3.7191322446e-01 2.5054092985e-03 2.6171032805e-03
3.7241378427e-01 2.5184052065e-03 2.6196469553e-03
3.7291434407e-01 2.5303608272e-03 2.6269881055e-03
3.7341490388e-01 2.5413285475e-03 2.6343117934e-03
3.7391546369e-01 2.5513696019e-03 2.6366477832e-03
3.7441602349e-01 2.5605573319e-03 2.6451447047e-03
3.7491658330e-01 2.5689720642e-03 2.6549643371e-03
3.7541714311e-01 2.5767011102e-03 2.6630579960e-03
3.7591767311e-01 2.5838399306e-03 2.6703509502e-03
3.7641823292e-01 2.5904895738e-03 2.6803056244e-03
3.7691879272e-01 2.5967571419e-03 2.6883820537e-03
3.7741935253e-01 2.6027525309e-03 2.6975886431e-03
3.7791991234e-01 2.6085888967e-03 2.7040692512e-03
3.7842047215e-01 2.6143817231e-03 2.7110662777e-03
3.7892103195e-01 2.6202464942e-03 2.7190672699e-03
3.7942159176e-01 2.6262991596e-03 2.7282063384e-03
3.7992212176e-01 2.6326517109e-03 2.7371414471e-03
3.8042268157e-01 2.6394138113e-03 2.7399456594e-03
3.8092324138e-01 2.6466895360e-03 2.7487843763e-03
3.8142380118e-01 2.6545769069e-03 2.7533564717e-03
3.8192436099e-01 2.6631657965e-03 2.7575143613e-03
3.8242492080e-01 2.6725365315e-03 2.7635474689e-03
3.8292548060e-01 2.6827603579e-03 2.7686962858e-03
3.8342604041e-01 2.6938964147e-03 2.7709333226e-03
3.8392657042e-01 2.7059933636e-03 2.7806852013e-03
3.8442713022e-01 2.7190900873e-03 2.7835106011e-03
3.8492769003e-01 2.7332119644e-03 2.7900799178e-03
3.8542824984e-01 2.7483745944e-03 2.7902552392e-03
3.8592880964e-01 2.7645849623e-03 2.7983239852e-03
3.8642936945e-01 2.7818412054e-03 2.8037007432e-03
3.8692992926e-01 2.8001351748e-03 2.8117555194e-03
3.8743048906e-01 2.8194542974e-03 2.8154572938e-03
3.8793104887e-01 2.8397818096e-03 2.8234226629e-03
3.8843157887e-01 2.8611023445e-03 2.8303363360e-03
3.8893213868e-01 2.8834030963e-03 2.8398383874e-03
3.8943269849e-01 2.9066703282e-03 2.8446011711e-03
3.8993325830e-01 2.9308963567e-03 2.8564475942e-03
3.9043381810e-01 2.9560774565e-03 2.8628185391e-03
3.9093437791e-01 2.9822182842e-03 2.8742786963e-03
3.9143493772e-01 3.0093258247e-03 2.8846922796e-03
3.9193549752e-01 3.0374119524e-03 2.8989794664e-03
3.9243602753e-01 3.0664873775e-03 2.9063252732e-03
3.9293658733e-01 3.0965725891e-03 2.9217042029e-03
3.9343714714e-01 3.1276759692e-03 2.9329874087e-03
3.9393770695e-01 3.1598033383e-03 2.9477730859e-03
3.9443826675e-01 3.1929498073e-03 2.9615445528e-03
3.9493882656e-01 3.2270955853e-03 2.9764396604e-03
3.9543938637e-01 3.2622092403e-03 2.9907498974e-03
3.9593994617e-01 3.2982348930e-03 3.0051851645e-03
3.9644047618e-01 3.3350922167e-03 3.0210104305e-03
3.9694103599e-01 3.3726813272e-03 3.0343011022e-03
3.9744159579e-01 3.4108767286e-03 3.0530516524e-03
3.9794215560e-01 3.4495247528e-03 3.0670312699e-03
3.9844271541e-01 3.4884498455e-03 3.0794939958e-03
3.9894327521e-01 3.5274566617e-03 3.0971032102e-03
3.9944383502e-01 3.5663309973e-03 3.1140395440e-03
3.9994439483e-01 3.6048530601e-03 3.1297462992e-03
4.0044492483e-01 3.6427900195e-03 3.1444407068e-03
4.0094548464e-01 3.6799169611e-03 3.1613307074e-03
4.0144604445e-01 3.7160096690e-03 3.1726323068e-03
4.0194660425e-01 3.7508567329e-03 3.1838705763e-03
4.0244716406e-01 3.7842716556e-03 3.1995901372e-03
4.0294772387e-01 3.8160854019e-03 3.2113059424e-03
4.0344828367e-01 3.8461575750e-03 3.2247493509e-03
4.0394884348e-01 3.8743759505e-03 3.2364309300e-03
4.0444937348e-01 3.9006627630e-03 3.2452889718e-03
4.0494993329e-01 3.9249691181e-03 3.2599566039e-03
4.0545049310e-01 3.9472714998e-03 3.2734565903e-03
4.0595105290e-01 3.9675720036e-03 3.2795269508e-03
4.0645161271e-01 3.9858925156e-03 3.2868667040e-03
4.0695217252e-01 4.0022730827e-03 3.2978735399e-03
4.0745273232e-01 4.0167621337e-03 3.3081702422e-03
4.0795329213e-01 4.0294113569e-03 3.3171884716e-03
4.0845385194e-01 4.0402733721e-03 3.3259401098e-03
4.0895438194e-01 4.0493942797e-03 3.3334048931e-03
4.0945494175e-01 4.0568150580e-03 3.3453737851e-03
4.0995550156e-01 4.0625636466e-03 3.3500080463e-03
4.1045606136e-01 4.0666563436e-03 3.3581242897e-03
4.1095662117e-01 4.0691001341e-03 3.3667981625e-03
4.1145718098e-01 4.0698936209e-03 3.3759006765e-03
4.1195774078e-01 4.0690293536e-03 3.3857873641e-03
4.1245830059e-01 4.0664998814e-03 3.3931527287e-03
4.1295883060e-01 4.0623005480e-03 3.4031702671e-03
4.1345939040e-01 4.0564402007e-03 3.4141412470e-03
4.1395995021e-01 4.0489411913e-03 3.4248777665e-03
4.1446051002e-01 4.0398486890e-03 3.4404492471e-03
4.1496106982e-01 4.0292371996e-03 3.4548421390e-03
4.1546162963e-01 4.0172119625e-03 3.4680089448e-03
4.1596218944e-01 4.0039154701e-03 3.4864782356e-03
4.1646274924e-01 3.9895274676e-03 3.5042774398e-03
4.1696327925e-01 3.9742696099e-03 3.5218033008e-03
4.1746383905e-01 3.9583998732e-03 3.5404548980e-03
4.1796439886e-01 3.9422186092e-03 3.5599735565e-03
4.1846495867e-01 3.9260536432e-03 3.5812731367e-03
4.1896551847e-01 3.9102686569e-03 3.6055697128e-03
4.1946607828e-01 3.8952485193e-03 3.6324020475e-03
4.1996663809e-01 3.8813941646e-03 3.6638181191e-03
4.2046719790e-01 3.8691191003e-03 3.6877610255e-03
4.2096772790e-01 3.8588326424e-03 3.7164574023e-03
4.2146828771e-01 3.8509375881e-03 3.7515081931e-03
4.2196884751e-01 3.8458195049e-03 3.7808406632e-03
4.2246940732e-01 3.8438395131e-03 3.8134290371e-03
4.2296996713e-01 3.8453212474e-03 3.8483901881e-03
4.2347052693e-01 3.8505450357e-03 3.8841445930e-03
4.2397108674e-01 3.8597444072e-03 3.9170007221e-03
4.2447164655e-01 3.8730935194e-03 3.9534224197e-03
4.2497217655e-01 3.8907038979e-03 3.9924713783e-03
4.2547273636e-01 3.9126272313e-03 4.0315701626e-03
4.2597329617e-01 3.9388444275e-03 4.0698265657e-03
4.2647385597e-01 3.9692679420e-03 4.1124830022e-03
4.2697441578e-01 4.0037427098e-03 4.1491864249e-03
4.2747497559e-01 4.0420508012e-03 4.1899518110e-03
4.2797553539e-01 4.0839156136e-03 4.2321463116e-03
4.2847609520e-01 4.1290028021e-03 4.2697796598e-03
4.2897665501e-01 4.1769337840e-03 4.3102530763e-03
4.2947718501e-01 4.2272829451e-03 4.3500596657e-03
4.2997774482e-01 4.2796144262e-03 4.3881833553e-03
4.3047830462e-01 4.3334541842e-03 4.4294199906e-03
4.3097886443e-01 4.3883277103e-03 4.4663650915e-03
4.3147942424e-01 4.4437623583e-03 4.5052305795e-03
4.3197998405e-01 4.4992920011e-03 4.5355646871e-03
4.3248054385e-01 4.5544849709e-03 4.5720315538e-03
4.3298110366e-01 4.6089319512e-03 4.6122488566e-03
4.3348163366e-01 4.6622608788e-03 4.6398243867e-03
4.3398219347e-01 4.7141551040e-03 4.6720225364e-03
4.3448275328e-01 4.7643361613e-03 4.7006551176e-03
4.3498331308e-01 4.8125889152e-03 4.7291228548e-03
4.3548387289e-01 4.8587461933e-03 4.7589302994e-03
4.3598443270e-01 4.9026929773e-03 4.7803125344e-03
4.3648499250e-01 4.9443668686e-03 4.8039681278e-03
4.3698555231e-01 4.9837580882e-03 4.8233340494e-03
4.3748608232e-01 5.0208913162e-03 4.8393649049e-03
4.3798664212e-01 5.0558359362e-03 4.8513757065e-03
4.3848720193e-01 5.0886860117e-03 4.8663686030e-03
4.3898776174e-01 5.1195598207e-03 4.8746196553e-03
4.3948832154e-01 5.1485979930e-03 4.8815412447e-03
4.3998888135e-01 5.1759453490e-03 4.8884777352e-03
4.4048944116e-01 5.2017546259e-03 4.8866169527e-03
4.4099000096e-01 5.2261725068e-03 4.8895063810e-03
4.4149053097e-01 5.2493442781e-03 4.8883245327e-03
4.4199109077e-01 5.2714026533e-03 4.8804981634e-03
4.4249165058e-01 5.2924631163e-03 4.8712831922e-03
4.4299221039e-01 5.3126239218e-03 4.8620402813e-03
4.4349277020e-01 5.3319637664e-03 4.8477440141e-03
4.4399333000e-01 5.3505417891e-03 4.8338938504e-03
4.4449388981e-01 5.3683901206e-03 4.8188897781e-03
4.4499444962e-01 5.3855213337e-03 4.8019168898e-03
4.4549497962e-01 5.4019219242e-03 4.7837928869e-03
4.4599553943e-01 5.4175583646e-03 4.7628269531e-03
4.4649609923e-01 5.4323766381e-03 4.7378526069e-03
4.4699665904e-01 5.4463003762e-03 4.7205290757e-03
4.4749721885e-01 5.4592369124e-03 4.6957293525e-03
4.4799777865e-01 5.4710796103e-03 4.6772472560e-03
4.4849833846e-01 5.4817111231e-03 4.6549132094e-03
4.4899889827e-01 5.4910075851e-03 4.6313614585e-03
4.4949945807e-01 5.4988400079e-03 4.6091629192e-03
4.4999998808e-01 5.5050826631e-03 4.5855329372e-03
