# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/481/density_M481.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/481/tddft_spectrum_gamma_150meV_M481.dat
# reference_mode=training_scaled
2.2875417769e-01 1.6598273069e-03 1.4485341962e-03
2.2925472260e-01 1.7270889366e-03 1.5184247168e-03
2.2975528240e-01 1.7999403644e-03 1.6080170171e-03
2.3025584221e-01 1.8787509762e-03 1.6758660786e-03
2.3075640202e-01 1.9638743252e-03 1.7417746130e-03
2.3125694692e-01 2.0556347445e-03 1.8572027329e-03
2.3175750673e-01 2.1543346811e-03 1.9563210662e-03
2.3225806653e-01 2.2602218669e-03 2.0701077301e-03
2.3275862634e-01 2.3735023569e-03 2.1811581682e-03
2.3325917125e-01 2.4943167809e-03 2.3198958952e-03
2.3375973105e-01 2.6227463968e-03 2.4596201256e-03
2.3426029086e-01 2.7587804943e-03 2.6185661554e-03
2.3476085067e-01 2.9023184907e-03 2.7684632223e-03
2.3526139557e-01 3.0531510711e-03 2.9329648241e-03
2.3576195538e-01 3.2109590247e-03 3.1138742343e-03
2.3626251519e-01 3.3752864692e-03 3.2828333788e-03
2.3676307499e-01 3.5455396865e-03 3.4812444355e-03
2.3726361990e-01 3.7209717557e-03 3.6519831046e-03
2.3776417971e-01 3.9006944280e-03 3.8372187410e-03
2.3826473951e-01 4.0836492553e-03 4.0436768904e-03
2.3876529932e-01 4.2686266825e-03 4.2267013341e-03
2.3926584423e-01 4.4542546384e-03 4.4081262313e-03
2.3976640403e-01 4.6390476637e-03 4.6085412614e-03
2.4026696384e-01 4.8213819973e-03 4.8263617791e-03
2.4076752365e-01 4.9995421432e-03 5.0066024996e-03
2.4126806855e-01 5.1717427559e-03 5.1859281957e-03
2.4176862836e-01 5.3361845203e-03 5.3406059742e-03
2.4226918817e-01 5.4910611361e-03 5.4998286068e-03
2.4276974797e-01 5.6346263736e-03 5.6538227946e-03
2.4327030778e-01 5.7652373798e-03 5.8125457726e-03
2.4377085268e-01 5.8813854121e-03 5.9377430007e-03
2.4427141249e-01 5.9817708097e-03 6.0466462746e-03
2.4477197230e-01 6.0653090477e-03 6.1737857759e-03
2.4527253211e-01 6.1311866157e-03 6.1995019205e-03
2.4577307701e-01 6.1788801104e-03 6.2950416468e-03
2.4627363682e-01 6.2081827782e-03 6.3992696814e-03
2.4677419662e-01 6.2191998586e-03 6.4583141357e-03
2.4727475643e-01 6.2123565003e-03 6.4763170667e-03
2.4777530134e-01 6.1883809976e-03 6.4726774581e-03
2.4827586114e-01 6.1482796445e-03 6.5095913596e-03
2.4877642095e-01 6.0933050700e-03 6.4741428941e-03
2.4927698076e-01 6.0249143280e-03 6.4438846894e-03
2.4977752566e-01 5.9447260574e-03 6.4563727938e-03
2.5027808547e-01 5.8544538915e-03 6.3949748874e-03
2.5077864528e-01 5.7558775879e-03 6.2902006321e-03
2.5127920508e-01 5.6507750414e-03 6.2876776792e-03
2.5177976489e-01 5.5408715270e-03 6.1560920440e-03
2.5228032470e-01 5.4278001189e-03 6.0897078365e-03
2.5278085470e-01 5.3130760789e-03 6.0565932654e-03
2.5328141451e-01 5.1980367862e-03 5.9336461127e-03
2.5378197432e-01 5.0838510506e-03 5.8518010192e-03
2.5428253412e-01 4.9714911729e-03 5.7565732859e-03
2.5478309393e-01 4.8617389984e-03 5.6561361998e-03
2.5528365374e-01 4.7551840544e-03 5.5531556718e-03
2.5578421354e-01 4.6522379853e-03 5.4493863136e-03
2.5628477335e-01 4.5531466603e-03 5.3401505575e-03
2.5678530335e-01 4.4580241665e-03 5.2534677088e-03
2.5728586316e-01 4.3668574654e-03 5.1169837825e-03
2.5778642297e-01 4.2795585468e-03 4.9994075671e-03
2.5828698277e-01 4.1959732771e-03 4.9084532075e-03
2.5878754258e-01 4.1158990934e-03 4.7914469615e-03
2.5928810239e-01 4.0391157381e-03 4.6860831790e-03
2.5978866220e-01 3.9654001594e-03 4.5813135803e-03
2.6028922200e-01 3.8945404813e-03 4.4668097980e-03
2.6078975201e-01 3.8263369352e-03 4.3655415066e-03
2.6129031181e-01 3.7606027909e-03 4.2552663945e-03
2.6179087162e-01 3.6971878726e-03 4.1576367803e-03
2.6229143143e-01 3.6359571386e-03 4.0485486388e-03
2.6279199123e-01 3.5767946392e-03 3.9367731661e-03
2.6329255104e-01 3.5195916425e-03 3.8386983797e-03
2.6379311085e-01 3.4642482642e-03 3.7532004062e-03
2.6429367065e-01 3.4106702078e-03 3.6759313662e-03
2.6479423046e-01 3.3587592188e-03 3.5715282429e-03
2.6529476047e-01 3.3084193710e-03 3.5004690289e-03
2.6579532027e-01 3.2595363446e-03 3.4159440547e-03
2.6629588008e-01 3.2120051328e-03 3.3306810074e-03
2.6679643989e-01 3.1657190993e-03 3.2561789267e-03
2.6729699969e-01 3.1205762643e-03 3.1799676362e-03
2.6779755950e-01 3.0764811672e-03 3.1102630310e-03
2.6829811931e-01 3.0333567411e-03 3.0536570121e-03
2.6879867911e-01 2.9911496677e-03 2.9836543836e-03
2.6929920912e-01 2.9498361982e-03 2.9411211144e-03
2.6979976892e-01 2.9094198253e-03 2.8807308991e-03
2.7030032873e-01 2.8699457180e-03 2.8336457908e-03
2.7080088854e-01 2.8314967640e-03 2.7892964426e-03
2.7130144835e-01 2.7941979934e-03 2.7550715022e-03
2.7180200815e-01 2.7582121547e-03 2.7149249800e-03
2.7230256796e-01 2.7237357572e-03 2.6882272214e-03
2.7280312777e-01 2.6909972075e-03 2.6457379572e-03
2.7330365777e-01 2.6602544822e-03 2.6269422378e-03
2.7380421758e-01 2.6317771990e-03 2.5886264630e-03
2.7430477738e-01 2.6058545336e-03 2.5788638741e-03
2.7480533719e-01 2.5827749632e-03 2.5520497002e-03
2.7530589700e-01 2.5628253352e-03 2.5366693735e-03
2.7580645680e-01 2.5462831836e-03 2.5294199586e-03
2.7630701661e-01 2.5334083475e-03 2.5110580027e-03
2.7680757642e-01 2.5244376156e-03 2.5187849533e-03
2.7730810642e-01 2.5195796043e-03 2.5092619471e-03
2.7780866623e-01 2.5190114975e-03 2.5051138364e-03
2.7830922604e-01 2.5228753220e-03 2.5166817941e-03
2.7880978584e-01 2.5312756188e-03 2.5282285642e-03
2.7931034565e-01 2.5442787446e-03 2.5256006047e-03
2.7981090546e-01 2.5619128719e-03 2.5466887746e-03
2.8031146526e-01 2.5841677561e-03 2.5671415497e-03
2.8081202507e-01 2.6109961327e-03 2.5901871268e-03
2.8131255507e-01 2.6423144154e-03 2.6059597731e-03
2.8181311488e-01 2.6780148037e-03 2.6380526833e-03
2.8231367469e-01 2.7179562021e-03 2.6770930272e-03
2.8281423450e-01 2.7619744651e-03 2.7087305207e-03
2.8331479430e-01 2.8098865878e-03 2.7359814849e-03
2.8381535411e-01 2.8614946641e-03 2.7792211622e-03
2.8431591392e-01 2.9165940359e-03 2.8307896573e-03
2.8481647372e-01 2.9749756213e-03 2.8804689646e-03
2.8531703353e-01 3.0364277773e-03 2.9473055620e-03
2.8581756353e-01 3.1007376965e-03 2.9948819429e-03
2.8631812334e-01 3.1677177176e-03 3.0555117410e-03
2.8681868315e-01 3.2371755224e-03 3.1149624847e-03
2.8731924295e-01 3.3089313656e-03 3.1866193749e-03
2.8781980276e-01 3.3828176092e-03 3.2593286596e-03
2.8832036257e-01 3.4586710390e-03 3.3292477019e-03
2.8882092237e-01 3.5363400821e-03 3.4102702048e-03
2.8932148218e-01 3.6156682763e-03 3.4772763029e-03
2.8982201219e-01 3.6964840256e-03 3.5664935131e-03
2.9032257199e-01 3.7786141038e-03 3.6520843860e-03
2.9082313180e-01 3.8618426770e-03 3.7430052180e-03
2.9132369161e-01 3.9459289983e-03 3.8369114045e-03
2.9182425141e-01 4.0305801667e-03 3.9113461971e-03
2.9232481122e-01 4.1154469363e-03 4.0051895194e-03
2.9282537103e-01 4.2001116090e-03 4.1087423451e-03
2.9332593083e-01 4.2840931565e-03 4.1843364015e-03
2.9382646084e-01 4.3668281287e-03 4.2821126990e-03
2.9432702065e-01 4.4476878829e-03 4.3759085238e-03
2.9482758045e-01 4.5259562321e-03 4.4459202327e-03
2.9532814026e-01 4.6008564532e-03 4.5427745208e-03
2.9582870007e-01 4.6715592034e-03 4.6279551461e-03
2.9632925987e-01 4.7371927649e-03 4.6941158362e-03
2.9682981968e-01 4.7968588769e-03 4.7747879289e-03
2.9733037949e-01 4.8496588133e-03 4.8369122669e-03
2.9783090949e-01 4.8947166651e-03 4.9110264517e-03
2.9833146930e-01 4.9312086776e-03 4.9451333471e-03
2.9883202910e-01 4.9583744258e-03 5.0028343685e-03
2.9933258891e-01 4.9755526707e-03 5.0054979511e-03
2.9983314872e-01 4.9822027795e-03 5.0307717174e-03
3.0033370852e-01 4.9779238179e-03 5.0383782946e-03
3.0083426833e-01 4.9624685198e-03 5.0414814614e-03
3.0133482814e-01 4.9357577227e-03 5.0412947312e-03
3.0183535814e-01 4.8978878185e-03 4.9968697131e-03
3.0233591795e-01 4.8491256312e-03 4.9809147604e-03
3.0283647776e-01 4.7899079509e-03 4.9240356311e-03
3.0333703756e-01 4.7208331525e-03 4.8640249297e-03
3.0383759737e-01 4.6426462941e-03 4.7911847942e-03
3.0433815718e-01 4.5562223531e-03 4.7155506909e-03
3.0483871698e-01 4.4625317678e-03 4.6278056689e-03
3.0533927679e-01 4.3626306579e-03 4.5365286060e-03
3.0583983660e-01 4.2576300912e-03 4.4345897622e-03
3.0634036660e-01 4.1486760601e-03 4.3303510174e-03
3.0684092641e-01 4.0368996561e-03 4.2172591202e-03
3.0734148622e-01 3.9234207943e-03 4.1011283174e-03
3.0784204602e-01 3.8093139883e-03 3.9647151716e-03
3.0834260583e-01 3.6955946125e-03 3.8520214148e-03
3.0884316564e-01 3.5831956193e-03 3.7381008733e-03
3.0934372544e-01 3.4729635809e-03 3.6150608212e-03
3.0984428525e-01 3.3656330779e-03 3.4946154337e-03
3.1034481525e-01 3.2618460245e-03 3.3811663743e-03
3.1084537506e-01 3.1621188391e-03 3.2617151737e-03
3.1134593487e-01 3.0668810941e-03 3.1629032455e-03
3.1184649467e-01 2.9764405917e-03 3.0539357103e-03
3.1234705448e-01 2.8910124674e-03 2.9607370961e-03
3.1284761429e-01 2.8107208200e-03 2.8682278935e-03
3.1334817410e-01 2.7356019709e-03 2.7804488782e-03
3.1384873390e-01 2.6656209957e-03 2.6967697777e-03
3.1434926391e-01 2.6006719563e-03 2.6284994092e-03
3.1484982371e-01 2.5405867491e-03 2.5419658050e-03
3.1535038352e-01 2.4851621129e-03 2.4865651503e-03
3.1585094333e-01 2.4341535755e-03 2.4191688281e-03
3.1635150313e-01 2.3872822057e-03 2.3626470938e-03
3.1685206294e-01 2.3442520760e-03 2.3082427215e-03
3.1735262275e-01 2.3047537543e-03 2.2626663558e-03
3.1785318255e-01 2.2684701253e-03 2.2141516674e-03
3.1835371256e-01 2.2350861691e-03 2.1804096177e-03
3.1885427237e-01 2.2042817436e-03 2.1343266126e-03
3.1935483217e-01 2.1757541690e-03 2.0982436836e-03
3.1985539198e-01 2.1492112428e-03 2.0654317923e-03
3.2035595179e-01 2.1243747324e-03 2.0363291260e-03
3.2085651159e-01 2.1009857301e-03 2.0038511138e-03
3.2135707140e-01 2.0788006950e-03 1.9761347212e-03
3.2185763121e-01 2.0575977396e-03 1.9495507004e-03
3.2235816121e-01 2.0371759310e-03 1.9211469917e-03
3.2285872102e-01 2.0173504017e-03 1.8997789593e-03
3.2335928082e-01 1.9979560748e-03 1.8753532786e-03
3.2385984063e-01 1.9788453355e-03 1.8539851299e-03
3.2436040044e-01 1.9598861691e-03 1.8324517878e-03
3.2486096025e-01 1.9409615779e-03 1.8171988195e-03
3.2536152005e-01 1.9219664391e-03 1.8001614371e-03
3.2586207986e-01 1.9028056413e-03 1.7765102675e-03
3.2636263967e-01 1.8833959475e-03 1.7587114125e-03
3.2686316967e-01 1.8636634341e-03 1.7422770616e-03
3.2736372948e-01 1.8435398815e-03 1.7222140450e-03
3.2786428928e-01 1.8229691777e-03 1.7069127643e-03
3.2836484909e-01 1.8019001000e-03 1.6914224252e-03
3.2886540890e-01 1.7802932998e-03 1.6766383778e-03
3.2936596870e-01 1.7581187421e-03 1.6581551172e-03
3.2986652851e-01 1.7353587318e-03 1.6392482212e-03
3.3036708832e-01 1.7120051198e-03 1.6224302817e-03
3.3086761832e-01 1.6880664043e-03 1.6067430843e-03
3.3136817813e-01 1.6635613283e-03 1.5853465302e-03
3.3186873794e-01 1.6385272611e-03 1.5689426800e-03
3.3236929774e-01 1.6130160075e-03 1.5500938753e-03
3.3286985755e-01 1.5870904317e-03 1.5254747123e-03
3.3337041736e-01 1.5608284157e-03 1.5088174259e-03
3.3387097716e-01 1.5343187843e-03 1.4842130477e-03
3.3437153697e-01 1.5076596756e-03 1.4664365444e-03
3.3487206697e-01 1.4809533022e-03 1.4426517300e-03
3.3537262678e-01 1.4543008292e-03 1.4206508640e-03
3.3587318659e-01 1.4278071467e-03 1.3989682775e-03
3.3637374640e-01 1.4015692286e-03 1.3785538031e-03
3.3687430620e-01 1.3756769476e-03 1.3537793420e-03
3.3737486601e-01 1.3502041111e-03 1.3310980285e-03
3.3787542582e-01 1.3252126519e-03 1.3116872869e-03
3.3837598562e-01 1.3007470407e-03 1.2893948006e-03
3.3887651563e-01 1.2768348679e-03 1.2668472482e-03
3.3937707543e-01 1.2534820708e-03 1.2469859794e-03
3.3987763524e-01 1.2306774734e-03 1.2219531927e-03
3.4037819505e-01 1.2083936017e-03 1.2007267214e-03
3.4087875485e-01 1.1865881970e-03 1.1803184170e-03
3.4137931466e-01 1.1652071262e-03 1.1575138196e-03
3.4187987447e-01 1.1441847309e-03 1.1381946970e-03
3.4238043427e-01 1.1234513950e-03 1.1183960596e-03
3.4288096428e-01 1.1029364541e-03 1.0969805298e-03
3.4338152409e-01 1.0825669160e-03 1.0799723677e-03
3.4388208389e-01 1.0622789850e-03 1.0578833753e-03
3.4438264370e-01 1.0420134058e-03 1.0357610881e-03
3.4488320351e-01 1.0217229137e-03 1.0183622362e-03
3.4538376331e-01 1.0013727006e-03 9.9473388400e-04
3.4588432312e-01 9.8094192799e-04 9.7647093935e-04
3.4638488293e-01 9.6042454243e-04 9.5482612960e-04
3.4688544273e-01 9.3982694671e-04 9.3425338855e-04
3.4738597274e-01 9.1917323880e-04 9.1533252271e-04
3.4788653255e-01 8.9849653887e-04 8.9555321028e-04
3.4838709235e-01 8.7784614880e-04 8.7460939540e-04
3.4888765216e-01 8.5727783153e-04 8.5602962645e-04
3.4938821197e-01 8.3685712889e-04 8.3511241246e-04
3.4988877177e-01 8.1665522885e-04 8.1608747132e-04
3.5038933158e-01 7.9674681183e-04 7.9904991435e-04
3.5088989139e-01 7.7720865374e-04 7.7951338608e-04
3.5139042139e-01 7.5811584247e-04 7.5854244642e-04
3.5189098120e-01 7.3953939136e-04 7.4228353333e-04
3.5239154100e-01 7.2154955706e-04 7.2453333996e-04
3.5289210081e-01 7.0420984412e-04 7.0812628837e-04
3.5339266062e-01 6.8757787813e-04 6.9183664164e-04
3.5389322042e-01 6.7170191323e-04 6.7679176573e-04
3.5439378023e-01 6.5662409179e-04 6.6319154575e-04
3.5489434004e-01 6.4237829065e-04 6.4797489904e-04
3.5539487004e-01 6.2899163458e-04 6.3515087822e-04
3.5589542985e-01 6.1647885013e-04 6.2212831108e-04
3.5639598966e-01 6.0485122958e-04 6.1089603696e-04
3.5689654946e-01 5.9411185794e-04 6.0112803476e-04
3.5739710927e-01 5.8425706811e-04 5.9072655858e-04
3.5789766908e-01 5.7527795434e-04 5.8293627808e-04
3.5839822888e-01 5.6715914980e-04 5.7384953834e-04
3.5889878869e-01 5.5988196982e-04 5.6620390387e-04
3.5939931870e-01 5.5342429550e-04 5.5932655232e-04
3.5989987850e-01 5.4776016623e-04 5.5431621149e-04
3.6040043831e-01 5.4286204977e-04 5.4949696641e-04
3.6090099812e-01 5.3870090051e-04 5.4477498634e-04
3.6140155792e-01 5.3524697432e-04 5.4195645498e-04
3.6190211773e-01 5.3246994503e-04 5.3887051763e-04
3.6240267754e-01 5.3034012672e-04 5.3700595163e-04
3.6290323734e-01 5.2882771706e-04 5.3551542806e-04
3.6340376735e-01 5.2790460177e-04 5.3413177375e-04
3.6390432715e-01 5.2754336502e-04 5.3500634385e-04
3.6440488696e-01 5.2771851188e-04 5.3532927996e-04
3.6490544677e-01 5.2840576973e-04 5.3683173610e-04
3.6540600657e-01 5.2958272863e-04 5.3879572079e-04
3.6590656638e-01 5.3122843383e-04 5.4173811805e-04
3.6640712619e-01 5.3332367679e-04 5.4446083959e-04
3.6690768600e-01 5.3585058777e-04 5.4590957006e-04
3.6740824580e-01 5.3879310144e-04 5.5078940932e-04
3.6790877581e-01 5.4213614203e-04 5.5472156964e-04
3.6840933561e-01 5.4586632177e-04 5.5847613839e-04
3.6890989542e-01 5.4997100960e-04 5.6290032808e-04
3.6941045523e-01 5.5443850579e-04 5.6715426035e-04
3.6991101503e-01 5.5925868219e-04 5.7246914366e-04
3.7041157484e-01 5.6442199275e-04 5.7777244365e-04
3.7091213465e-01 5.6991970632e-04 5.8242847444e-04
3.7141269445e-01 5.7574419770e-04 5.8841990540e-04
3.7191322446e-01 5.8188819094e-04 5.9481582139e-04
3.7241378427e-01 5.8834726224e-04 6.0025491985e-04
3.7291434407e-01 5.9511611471e-04 6.0645141639e-04
3.7341490388e-01 6.0219113948e-04 6.1219895724e-04
3.7391546369e-01 6.0956930974e-04 6.1981013278e-04
3.7441602349e-01 6.1724957777e-04 6.2538334168e-04
3.7491658330e-01 6.2523077941e-04 6.3198868884e-04
3.7541714311e-01 6.3351256540e-04 6.3918501837e-04
3.7591767311e-01 6.4209435368e-04 6.4714881591e-04
3.7641823292e-01 6.5097678453e-04 6.5320869908e-04
3.7691879272e-01 6.6015956691e-04 6.6276185680e-04
3.7741935253e-01 6.6964095458e-04 6.6862138920e-04
3.7791991234e-01 6.7941757152e-04 6.7577947630e-04
3.7842047215e-01 6.8948336411e-04 6.8539264612e-04
3.7892103195e-01 6.9983059075e-04 6.9505017018e-04
3.7942159176e-01 7.1044627111e-04 7.0289638825e-04
3.7992212176e-01 7.2131247725e-04 7.1254203795e-04
3.8042268157e-01 7.3240778875e-04 7.2123314021e-04
3.8092324138e-01 7.4370228685e-04 7.2997948155e-04
3.8142380118e-01 7.5516180368e-04 7.4003951158e-04
3.8192436099e-01 7.6674378943e-04 7.4948405381e-04
3.8242492080e-01 7.7839911683e-04 7.5916101923e-04
3.8292548060e-01 7.9007225577e-04 7.6908356277e-04
3.8342604041e-01 8.0170057481e-04 7.8086543363e-04
3.8392657042e-01 8.1321736798e-04 7.8972708434e-04
3.8442713022e-01 8.2455237862e-04 7.9995335545e-04
3.8492769003e-01 8.3563139196e-04 8.1121287076e-04
3.8542824984e-01 8.4637943655e-04 8.2054140512e-04
3.8592880964e-01 8.5672497516e-04 8.3176873159e-04
3.8642936945e-01 8.6659879889e-04 8.4187038010e-04
3.8692992926e-01 8.7593821809e-04 8.4966077702e-04
3.8743048906e-01 8.8468956528e-04 8.6028466467e-04
3.8793104887e-01 8.9280947577e-04 8.7065750267e-04
3.8843157887e-01 9.0026826365e-04 8.7964435806e-04
3.8893213868e-01 9.0705108596e-04 8.8972441154e-04
3.8943269849e-01 9.1315747704e-04 8.9530978585e-04
3.8993325830e-01 9.1860356042e-04 9.0228079353e-04
3.9043381810e-01 9.2342152493e-04 9.1143447207e-04
3.9093437791e-01 9.2765915906e-04 9.1900571715e-04
3.9143493772e-01 9.3137827935e-04 9.2546438100e-04
3.9193549752e-01 9.3465176178e-04 9.3034136808e-04
3.9243602753e-01 9.3756266870e-04 9.3647907488e-04
3.9293658733e-01 9.4020063989e-04 9.4224157510e-04
3.9343714714e-01 9.4265805092e-04 9.4656780129e-04
3.9393770695e-01 9.4502733555e-04 9.5060525928e-04
3.9443826675e-01 9.4739749329e-04 9.5380377024e-04
3.9493882656e-01 9.4985100441e-04 9.5683347899e-04
3.9543938637e-01 9.5246121055e-04 9.6159812529e-04
3.9593994617e-01 9.5528917154e-04 9.6659926930e-04
3.9644047618e-01 9.5838285051e-04 9.6654437948e-04
3.9694103599e-01 9.6177530941e-04 9.7063323483e-04
3.9744159579e-01 9.6548459260e-04 9.7392371390e-04
3.9794215560e-01 9.6951291198e-04 9.7499409458e-04
3.9844271541e-01 9.7384810215e-04 9.7603560425e-04
3.9894327521e-01 9.7846437711e-04 9.7943958826e-04
3.9944383502e-01 9.8332331982e-04 9.8177383188e-04
3.9994439483e-01 9.8837690894e-04 9.8297500517e-04
4.0044492483e-01 9.9356716964e-04 9.8499900196e-04
4.0094548464e-01 9.9883100484e-04 9.8563916981e-04
4.0144604445e-01 1.0040984489e-03 9.8800857086e-04
4.0194660425e-01 1.0092969751e-03 9.8941917531e-04
4.0244716406e-01 1.0143524269e-03 9.9123117980e-04
4.0294772387e-01 1.0191887850e-03 9.9286250770e-04
4.0344828367e-01 1.0237307288e-03 9.9370512180e-04
4.0394884348e-01 1.0279030539e-03 9.9416938610e-04
4.0444937348e-01 1.0316319531e-03 9.9593854975e-04
4.0494993329e-01 1.0348458309e-03 9.9335098639e-04
4.0545049310e-01 1.0374739068e-03 9.9440908525e-04
4.0595105290e-01 1.0394483106e-03 9.9360931199e-04
4.0645161271e-01 1.0407037335e-03 9.9115562625e-04
4.0695217252e-01 1.0411781259e-03 9.8878704011e-04
4.0745273232e-01 1.0408136295e-03 9.8675652407e-04
4.0795329213e-01 1.0395571589e-03 9.8378432449e-04
4.0845385194e-01 1.0373617988e-03 9.7982201260e-04
4.0895438194e-01 1.0341877351e-03 9.7458390519e-04
4.0945494175e-01 1.0300030699e-03 9.7115634708e-04
4.0995550156e-01 1.0247861501e-03 9.6278835554e-04
4.1045606136e-01 1.0185253341e-03 9.5738406526e-04
4.1095662117e-01 1.0112216696e-03 9.4993849052e-04
4.1145718098e-01 1.0028867982e-03 9.4180385349e-04
4.1195774078e-01 9.9354633130e-04 9.3333539553e-04
4.1245830059e-01 9.8323822021e-04 9.2427810887e-04
4.1295883060e-01 9.7201380413e-04 9.1366498964e-04
4.1345939040e-01 9.5993449213e-04 9.0532080503e-04
4.1395995021e-01 9.4707281096e-04 8.9436519193e-04
4.1446051002e-01 9.3351147370e-04 8.8434037752e-04
4.1496106982e-01 9.1934087686e-04 8.7407289539e-04
4.1546162963e-01 9.0465717949e-04 8.6193840252e-04
4.1596218944e-01 8.8956160471e-04 8.5207610391e-04
4.1646274924e-01 8.7415467715e-04 8.3974265726e-04
4.1696327925e-01 8.5854087956e-04 8.2750752335e-04
4.1746383905e-01 8.4281922318e-04 8.1587617751e-04
4.1796439886e-01 8.2708924310e-04 8.0486078514e-04
4.1846495867e-01 8.1144220894e-04 7.9317722702e-04
4.1896551847e-01 7.9596607247e-04 7.8071857570e-04
4.1946607828e-01 7.8074127669e-04 7.7002239414e-04
4.1996663809e-01 7.6584069757e-04 7.5749604730e-04
4.2046719790e-01 7.5133051723e-04 7.4562826194e-04
4.2096772790e-01 7.3726725532e-04 7.3459831765e-04
4.2146828771e-01 7.2369974805e-04 7.2550791083e-04
4.2196884751e-01 7.1067118552e-04 7.1294512600e-04
4.2246940732e-01 6.9821748184e-04 7.0297630737e-04
4.2296996713e-01 6.8636634387e-04 6.9302530028e-04
4.2347052693e-01 6.7514146212e-04 6.8316742545e-04
4.2397108674e-01 6.6456105560e-04 6.7364244023e-04
4.2447164655e-01 6.5463833744e-04 6.6456850618e-04
4.2497217655e-01 6.4538436709e-04 6.5486418316e-04
4.2547273636e-01 6.3680310268e-04 6.4815196674e-04
4.2597329617e-01 6.2889937544e-04 6.4008263871e-04
4.2647385597e-01 6.2167446595e-04 6.3406967092e-04
4.2697441578e-01 6.1512767570e-04 6.2656850787e-04
4.2747497559e-01 6.0925714206e-04 6.2100472860e-04
4.2797553539e-01 6.0405844124e-04 6.1504769837e-04
4.2847609520e-01 5.9952703305e-04 6.1072176322e-04
4.2897665501e-01 5.9565698029e-04 6.0649588704e-04
4.2947718501e-01 5.9244135628e-04 6.0272263363e-04
4.2997774482e-01 5.8987090597e-04 6.0012348695e-04
4.3047830462e-01 5.8793643257e-04 5.9658195823e-04
4.3097886443e-01 5.8662646916e-04 5.9544050600e-04
4.3147942424e-01 5.8592780260e-04 5.9370778035e-04
4.3197998405e-01 5.8582471684e-04 5.9297849657e-04
4.3248054385e-01 5.8629922569e-04 5.9271318605e-04
4.3298110366e-01 5.8732973412e-04 5.9360341402e-04
4.3348163366e-01 5.8889127104e-04 5.9419492027e-04
4.3398219347e-01 5.9095502365e-04 5.9557548957e-04
4.3448275328e-01 5.9348711511e-04 5.9652671916e-04
4.3498331308e-01 5.9644976864e-04 5.9904606314e-04
4.3548387289e-01 5.9979973594e-04 6.0115306405e-04
4.3598443270e-01 6.0348887928e-04 6.0323992511e-04
4.3648499250e-01 6.0746422969e-04 6.0665409546e-04
4.3698555231e-01 6.1166891828e-04 6.0941453557e-04
4.3748608232e-01 6.1604171060e-04 6.1347981682e-04
4.3798664212e-01 6.2051904388e-04 6.1656569596e-04
4.3848720193e-01 6.2503508525e-04 6.1990530230e-04
4.3898776174e-01 6.2952307053e-04 6.2345102197e-04
4.3948832154e-01 6.3391798176e-04 6.2737701228e-04
4.3998888135e-01 6.3815619797e-04 6.3129083719e-04
4.4048944116e-01 6.4217828913e-04 6.3506135484e-04
4.4099000096e-01 6.4592965646e-04 6.3847890124e-04
4.4149053097e-01 6.4936326817e-04 6.4138846938e-04
4.4199109077e-01 6.5244012512e-04 6.4491556259e-04
4.4249165058e-01 6.5512984293e-04 6.4720358932e-04
4.4299221039e-01 6.5741251456e-04 6.4868939808e-04
4.4349277020e-01 6.5927853575e-04 6.5347139025e-04
4.4399333000e-01 6.6072947811e-04 6.5439310856e-04
4.4449388981e-01 6.6177733243e-04 6.5638730302e-04
4.4499444962e-01 6.6244439222e-04 6.5817905124e-04
4.4549497962e-01 6.6276232246e-04 6.5840699244e-04
4.4599553943e-01 6.6277105361e-04 6.5966683906e-04
4.4649609923e-01 6.6251773387e-04 6.5967527917e-04
4.4699665904e-01 6.6205509938e-04 6.5919355256e-04
4.4749721885e-01 6.6143949516e-04 6.5853318665e-04
4.4799777865e-01 6.6072976915e-04 6.5884931246e-04
4.4849833846e-01 6.5998506034e-04 6.5848609665e-04
4.4899889827e-01 6.5926351817e-04 6.5805693157e-04
4.4949945807e-01 6.5862061456e-04 6.5651879413e-04
4.4999998808e-01 6.5810792148e-04 6.5476220334e-04
