validation_order,molecule_number,qm7b_total,n_atoms,comment,smiles,smiles_status,smiles_error
201,885,7211,12,,[H]C#CC([H])([H])C(=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0200_M885.xyz
202,1405,7211,12,,[H]C#C[C@@]([H])(C(=O)O[H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0201_M1405.xyz
203,1475,7211,13,,[H]OC([H])([H])c1c([H])oc([H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0202_M1475.xyz
204,1542,7211,11,,[H]OC([H])=C1C([H])=NN=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0203_M1542.xyz
205,1734,7211,13,,[H]C#CC1([H])C([H])([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0204_M1734.xyz
206,6319,7211,17,,[H]C([H])=C1OC([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0205_M6319.xyz
207,5151,7211,17,,[H]C(=O)C(=C([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0206_M5151.xyz
208,4329,7211,16,,[H]N1C([H])([H])[C@]2([H])C([H])([H])O[C@@]2([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0207_M4329.xyz
209,5872,7211,21,,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0208_M5872.xyz
210,3641,7211,12,,[H]C(=O)C(=O)/C([H])=C(\[H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0209_M3641.xyz
211,3736,7211,13,,[H]On1nc([H])c(C([H])([H])[H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0210_M3736.xyz
212,5978,7211,19,,[H]C([H])([H])C([H])([H])[C@]1([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0211_M5978.xyz
213,3241,7211,16,,[H]O[C@@]1([H])C([H])([H])OC([H])([H])[C@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0212_M3241.xyz
214,3143,7211,15,,[H]O[C@]12C([H])([H])C([H])=C([H])[C@@]1([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0213_M3143.xyz
215,4071,7211,16,,[H]C([H])=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0214_M4071.xyz
216,2836,7211,19,,[H]C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0215_M2836.xyz
217,4208,7211,15,,[H]C#CC([H])([H])/C(=N\N([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0216_M4208.xyz
218,241,7211,13,,[H]C([H])([H])OC([H])([H])C([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0217_M241.xyz
219,4263,7211,20,,[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0218_M4263.xyz
220,1158,7211,14,,[H]C1([H])O[C@@](C#N)(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0219_M1158.xyz
221,4987,7211,17,,[H]C([H])=C1C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0220_M4987.xyz
222,972,7211,13,,[H]C#CC#CC([H])([H])C([H])([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0221_M972.xyz
223,4735,7211,13,,[H]C(=O)C1=C([H])OC([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0222_M4735.xyz
224,6801,7211,18,,[H]OC([H])([H])[C@@]1([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0223_M6801.xyz
225,866,7211,15,,[H]C([H])([H])ON=C(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0224_M866.xyz
226,6314,7211,14,,[H]C1([H])C(=O)[C@@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0225_M6314.xyz
227,4153,7211,18,,[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0226_M4153.xyz
228,4196,7211,14,,[H]OC([H])([H])[C@]1([H])C(=O)C([H])([H])N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0227_M4196.xyz
229,5045,7211,19,,[H]O[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0228_M5045.xyz
230,362,7211,13,,[H]OC([H])([H])c1c([H])c([H])nn1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0229_M362.xyz
231,5581,7211,17,,[H]C([H])([H])N1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0230_M5581.xyz
232,2576,7211,16,,[H]C1=C([H])[C@]2([H])N([H])[C@@]1([H])C([H])([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0231_M2576.xyz
233,1667,7211,17,,[H]/N=C(C(=C(/[H])C([H])([H])[H])\C([H])([H])[H])/N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0232_M1667.xyz
234,5305,7211,17,,[H]N1C([H])([H])[C@]2([H])N([H])[C@]([H])(C1([H])[H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0233_M5305.xyz
235,5740,7211,20,,[H]C([H])([H])C(N1C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0234_M5740.xyz
236,3982,7211,12,,[H]N1C([H])([H])C([H])([H])[C@]1([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0235_M3982.xyz
237,3328,7211,13,,[H]C1([H])C([H])([H])[C@]2([H])O[C@@]1([H])C2=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0236_M3328.xyz
238,3487,7211,15,,[H]/N=C(/[H])N1C([H])([H])[C@]1([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0237_M3487.xyz
239,664,7211,18,,[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0238_M664.xyz
240,4244,7211,20,,[H]OC([H])([H])[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0239_M4244.xyz
241,6071,7211,22,,[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0240_M6071.xyz
242,4942,7211,15,,[H]OC([H])([H])[C@]1([H])N([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0241_M4942.xyz
243,2344,7211,18,,[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0242_M2344.xyz
244,3927,7211,16,,[H]C(=O)N([H])OC([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0243_M3927.xyz
245,377,7211,17,,[H]OC([H])([H])C([H])([H])C([H])([H])/C([H])=N/N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0244_M377.xyz
246,4069,7211,17,,[H]O[C@]1(C([H])([H])N([H])[H])C([H])([H])[C@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0245_M4069.xyz
247,4183,7211,17,,[H]N([H])C1([C@]2([H])N([H])C2([H])[H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0246_M4183.xyz
248,6831,7211,20,,[H]/C(=C(/[H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0247_M6831.xyz
249,1299,7211,11,,[H]O/C([H])=C1/N=C([H])N=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0248_M1299.xyz
250,1929,7211,12,,[H]C1=C([H])[C@]([H])(C#N)C([H])([H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0249_M1929.xyz
251,6128,7211,20,,[H]N(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0250_M6128.xyz
252,2306,7211,15,,[H]/N=C(/[H])N(C(=O)C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0251_M2306.xyz
253,6176,7211,15,,[H]C1=C([H])[C@]([H])(C([H])([H])[H])C(=O)C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0252_M6176.xyz
254,5588,7211,15,,[H]C1=NN=C([H])[C@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0253_M5588.xyz
255,1319,7211,15,,[H]C#CC1(O[H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0254_M1319.xyz
256,3711,7211,18,,[H]C1([H])N2C([H])([H])C1([H])[C@]([H])(C([H])([H])[H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0255_M3711.xyz
257,748,7211,11,,[H]C#CC(=O)N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0256_M748.xyz
258,4085,7211,15,,[H]C1([H])O[C@]([H])(C([H])([H])[H])C(=O)C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0257_M4085.xyz
259,1733,7211,16,,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0258_M1733.xyz
260,2657,7211,12,,[H]C(=O)C(=O)N([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0259_M2657.xyz
261,6674,7211,20,,[H]N(C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0260_M6674.xyz
262,6256,7211,16,,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0261_M6256.xyz
263,611,7211,17,,[H]N1N=C(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0262_M611.xyz
264,1602,7211,15,,[H]N(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0263_M1602.xyz
265,2949,7211,17,,[H]C([H])=C([H])/C([H])=N/N([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0264_M2949.xyz
266,2314,7211,18,,[H]C([H])=C([H])C([H])([H])[C@]1([H])N([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0265_M2314.xyz
267,2110,7211,16,,[H]C1=C([H])[C@]2([H])N([H])[C@@]1([H])[C@]2([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0266_M2110.xyz
268,271,7211,17,,[H]O/N=C(\[H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0267_M271.xyz
269,2528,7211,15,,[H]/C(OC([H])([H])[H])=C(/[H])[C@]1([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0268_M2528.xyz
270,6666,7211,20,,[H]C([H])=C([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0269_M6666.xyz
271,5904,7211,19,,[H]N(C([H])([H])[H])C([H])([H])[C@]1([H])N([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0270_M5904.xyz
272,4675,7211,18,,[H]N([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0271_M4675.xyz
273,1076,7211,13,,[H]C(=O)N([H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0272_M1076.xyz
274,1518,7211,15,,[H]N(C(=O)C([H])([H])[H])N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0273_M1518.xyz
275,5421,7211,19,,[H]C([H])=C(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0274_M5421.xyz
276,1876,7211,13,,[H]C([H])([H])C1([H])C([H])([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0275_M1876.xyz
277,3299,7211,17,,[H]OC([H])([H])[C@@]([H])(C#CC([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0276_M3299.xyz
278,3935,7211,20,,[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0277_M3935.xyz
279,5308,7211,19,,[H]C([H])=C([H])[C@@]([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0278_M5308.xyz
280,4649,7211,18,,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0279_M4649.xyz
281,893,7211,13,,[H]/N=C1/C([H])=C([H])C(=C([H])[H])N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0280_M893.xyz
282,4116,7211,18,,[H]C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0281_M4116.xyz
283,6207,7211,17,,[H]OC(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0282_M6207.xyz
284,4052,7211,18,,[H]C([H])=C1C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0283_M4052.xyz
285,1677,7211,12,,[H]O/C([H])=C1/C([H])=NC([H])=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0284_M1677.xyz
286,5481,7211,19,,[H]/C(=C(/[H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0285_M5481.xyz
287,5278,7211,14,,[H]O[C@@]([H])(C#N)C(=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0286_M5278.xyz
288,978,7211,14,,[H]N1C([H])([H])[C@]2([H])C(=O)[C@@]1([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0287_M978.xyz
289,4832,7211,19,,[H]N([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0288_M4832.xyz
290,4878,7211,16,,[H]O[C@@]1([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0289_M4878.xyz
291,1646,7211,13,,[H]C(C#N)=C(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0290_M1646.xyz
292,3617,7211,16,,[H]OC12C([H])([H])N(C([H])([H])C1([H])[H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0291_M3617.xyz
293,5215,7211,18,,[H]C([H])=C([H])C([H])(C([H])=C([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0292_M5215.xyz
