# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=../materials_project/data/density_M1.npz
# reference_dat=../materials_project/data/tddft_spectrum_gamma_150meV_M1.dat
# reference_mode=training_scaled
2.2975528240e-01 7.5188669143e-05 5.5930482631e-05
2.3025584221e-01 7.5605305028e-05 5.6351222156e-05
2.3075640202e-01 7.6026284660e-05 5.6310556829e-05
2.3125694692e-01 7.6451680798e-05 5.7000117522e-05
2.3175750673e-01 7.6881595305e-05 5.7320266933e-05
2.3225806653e-01 7.7316064562e-05 5.7945078879e-05
2.3275862634e-01 7.7755183156e-05 5.8036770497e-05
2.3325917125e-01 7.8199002019e-05 5.8584770159e-05
2.3375973105e-01 7.8647637565e-05 5.9241298004e-05
2.3426029086e-01 7.9101148003e-05 6.0123507865e-05
2.3476085067e-01 7.9559627920e-05 6.0412956373e-05
2.3526139557e-01 8.0023135524e-05 6.1863211158e-05
2.3576195538e-01 8.0491779954e-05 6.2550519942e-05
2.3626251519e-01 8.0965641246e-05 6.3525701989e-05
2.3676307499e-01 8.1444799434e-05 6.4401436248e-05
2.3726361990e-01 8.1929356384e-05 6.5608481236e-05
2.3776417971e-01 8.2419399405e-05 6.6217340645e-05
2.3826473951e-01 8.2915037638e-05 6.7239612690e-05
2.3876529932e-01 8.3416372945e-05 6.8603178079e-05
2.3926584423e-01 8.3923470811e-05 6.9038389483e-05
2.3976640403e-01 8.4436454927e-05 7.0250556746e-05
2.4026696384e-01 8.4955434431e-05 7.1413414844e-05
2.4076752365e-01 8.5480525740e-05 7.2474220360e-05
2.4126806855e-01 8.6011801613e-05 7.4552313890e-05
2.4176862836e-01 8.6549414846e-05 7.5490781455e-05
2.4226918817e-01 8.7093474576e-05 7.6525881013e-05
2.4276974797e-01 8.7644075393e-05 7.7564334788e-05
2.4327030778e-01 8.8201377366e-05 7.8298660810e-05
2.4377085268e-01 8.8765445980e-05 8.0577658082e-05
2.4427141249e-01 8.9336477686e-05 8.1430691353e-05
2.4477197230e-01 8.9914552518e-05 8.3053004346e-05
2.4527253211e-01 9.0499837825e-05 8.4923529357e-05
2.4577307701e-01 9.1092428192e-05 8.6161802756e-05
2.4627363682e-01 9.1692512797e-05 8.7786153017e-05
2.4677419662e-01 9.2300215329e-05 8.9365566964e-05
2.4727475643e-01 9.2915688583e-05 9.1799614893e-05
2.4777530134e-01 9.3539056252e-05 9.2310954642e-05
2.4827586114e-01 9.4170529337e-05 9.4378323411e-05
2.4877642095e-01 9.4810231531e-05 9.5702205726e-05
2.4927698076e-01 9.5458337455e-05 9.6668889455e-05
2.4977752566e-01 9.6114992630e-05 9.9371347460e-05
2.5027808547e-01 9.6780422609e-05 9.9916753243e-05
2.5077864528e-01 9.7454780189e-05 1.0246234888e-04
2.5127920508e-01 9.8138218164e-05 1.0287754412e-04
2.5177976489e-01 9.8830947536e-05 1.0561558884e-04
2.5228032470e-01 9.9533193861e-05 1.0682581342e-04
2.5278085470e-01 1.0024508811e-04 1.0889328405e-04
2.5328141451e-01 1.0096689221e-04 1.1097569222e-04
2.5378197432e-01 1.0169880261e-04 1.1297896708e-04
2.5428253412e-01 1.0244105943e-04 1.1387608538e-04
2.5478309393e-01 1.0319385183e-04 1.1567876209e-04
2.5528365374e-01 1.0395741992e-04 1.1787102994e-04
2.5578421354e-01 1.0473196744e-04 1.2071610399e-04
2.5628477335e-01 1.0551777814e-04 1.2254835747e-04
2.5678530335e-01 1.0631505575e-04 1.2568580860e-04
2.5728586316e-01 1.0712414951e-04 1.2691372831e-04
2.5778642297e-01 1.0794525588e-04 1.2968688679e-04
2.5828698277e-01 1.0877862951e-04 1.3146566926e-04
2.5878754258e-01 1.0962459783e-04 1.3533337915e-04
2.5928810239e-01 1.1048344459e-04 1.3623082486e-04
2.5978866220e-01 1.1135546083e-04 1.3760899310e-04
2.6028922200e-01 1.1224092304e-04 1.4083211136e-04
2.6078975201e-01 1.1314012954e-04 1.4260117314e-04
2.6129031181e-01 1.1405353143e-04 1.4334714797e-04
2.6179087162e-01 1.1498139065e-04 1.4517671661e-04
2.6229143143e-01 1.1592406372e-04 1.4743350039e-04
2.6279199123e-01 1.1688185623e-04 1.4889752492e-04
2.6329255104e-01 1.1785520473e-04 1.5142728807e-04
2.6379311085e-01 1.1884449486e-04 1.5244162933e-04
2.6429367065e-01 1.1985009769e-04 1.5440311108e-04
2.6479423046e-01 1.2087243522e-04 1.5607483510e-04
2.6529476047e-01 1.2191182032e-04 1.5738366346e-04
2.6579532027e-01 1.2296886416e-04 1.5911215451e-04
2.6629588008e-01 1.2404397421e-04 1.6161828535e-04
2.6679643989e-01 1.2513757974e-04 1.6285431047e-04
2.6729699969e-01 1.2625014642e-04 1.6455729201e-04
2.6779755950e-01 1.2738221267e-04 1.6630961909e-04
2.6829811931e-01 1.2853430235e-04 1.6928679543e-04
2.6879867911e-01 1.2970693933e-04 1.7040647799e-04
2.6929920912e-01 1.3090058928e-04 1.7350638518e-04
2.6979976892e-01 1.3211595069e-04 1.7485699209e-04
2.7030032873e-01 1.3335359108e-04 1.7800981004e-04
2.7080088854e-01 1.3461415074e-04 1.8105494382e-04
2.7130144835e-01 1.3589822629e-04 1.8244876992e-04
2.7180200815e-01 1.3720644347e-04 1.8373446073e-04
2.7230256796e-01 1.3853954442e-04 1.8739976804e-04
2.7280312777e-01 1.3989827130e-04 1.8870913482e-04
2.7330365777e-01 1.4128323528e-04 1.9075740420e-04
2.7380421758e-01 1.4269538224e-04 1.9257741224e-04
2.7430477738e-01 1.4413536701e-04 1.9348778005e-04
2.7480533719e-01 1.4560410636e-04 1.9599594816e-04
2.7530589700e-01 1.4710245887e-04 1.9681321282e-04
2.7580645680e-01 1.4863129763e-04 1.9886164228e-04
2.7630701661e-01 1.5019155398e-04 1.9942717336e-04
2.7680757642e-01 1.5178413014e-04 1.9970128778e-04
2.7730810642e-01 1.5341003018e-04 1.9969537971e-04
2.7780866623e-01 1.5507050557e-04 1.9889025134e-04
2.7830922604e-01 1.5676651674e-04 1.9983478705e-04
2.7880978584e-01 1.5849915508e-04 1.9921897911e-04
2.7931034565e-01 1.6026967205e-04 1.9648502348e-04
2.7981090546e-01 1.6207931913e-04 1.9702198915e-04
2.8031146526e-01 1.6392937687e-04 1.9553556922e-04
2.8081202507e-01 1.6582118405e-04 1.9603039254e-04
2.8131255507e-01 1.6775594850e-04 1.9346516638e-04
2.8181311488e-01 1.6973548918e-04 1.9242636336e-04
2.8231367469e-01 1.7176118854e-04 1.9083154621e-04
2.8281423450e-01 1.7383466184e-04 1.9116715703e-04
2.8331479430e-01 1.7595756799e-04 1.8940318841e-04
2.8381535411e-01 1.7813158047e-04 1.8862177967e-04
2.8431591392e-01 1.8035866378e-04 1.8928757345e-04
2.8481647372e-01 1.8264070968e-04 1.8999793974e-04
2.8531703353e-01 1.8497971178e-04 1.8957079737e-04
2.8581756353e-01 1.8737754726e-04 1.8894430832e-04
2.8631812334e-01 1.8983683549e-04 1.9079615595e-04
2.8681868315e-01 1.9235977379e-04 1.9238692767e-04
2.8731924295e-01 1.9494874869e-04 1.9479854382e-04
2.8781980276e-01 1.9760629220e-04 1.9667726883e-04
2.8832036257e-01 2.0033500914e-04 1.9807950594e-04
2.8882092237e-01 2.0313788264e-04 2.0242555183e-04
2.8932148218e-01 2.0601785218e-04 2.0507151203e-04
2.8982201219e-01 2.0897784270e-04 2.0624927129e-04
2.9032257199e-01 2.1202149219e-04 2.1152760019e-04
2.9082313180e-01 2.1515194385e-04 2.1421113343e-04
2.9132369161e-01 2.1837306849e-04 2.1772951004e-04
2.9182425141e-01 2.2168870782e-04 2.2160614026e-04
2.9232481122e-01 2.2510287818e-04 2.2534054006e-04
2.9282537103e-01 2.2861969774e-04 2.2928665567e-04
2.9332593083e-01 2.3224398319e-04 2.3250776576e-04
2.9382646084e-01 2.3598024563e-04 2.3616859107e-04
2.9432702065e-01 2.3983398569e-04 2.4086915073e-04
2.9482758045e-01 2.4381038384e-04 2.4369907624e-04
2.9532814026e-01 2.4791492615e-04 2.4773893529e-04
2.9582870007e-01 2.5215392816e-04 2.5018610177e-04
2.9632925987e-01 2.5653385092e-04 2.5363959139e-04
2.9682981968e-01 2.6106141740e-04 2.5774247479e-04
2.9733037949e-01 2.6574367075e-04 2.6047107531e-04
2.9783090949e-01 2.7058829437e-04 2.6419639471e-04
2.9833146930e-01 2.7560416493e-04 2.6908738073e-04
2.9883202910e-01 2.8079960612e-04 2.7234124718e-04
2.9933258891e-01 2.8618398937e-04 2.7677460457e-04
2.9983314872e-01 2.9176703538e-04 2.7930087526e-04
3.0033370852e-01 2.9755974538e-04 2.8393368120e-04
3.0083426833e-01 3.0357355718e-04 2.9006545083e-04
3.0133482814e-01 3.0982051976e-04 2.9458763311e-04
3.0183535814e-01 3.1631340971e-04 3.0060039717e-04
3.0233591795e-01 3.2306666253e-04 3.0725816032e-04
3.0283647776e-01 3.3009544131e-04 3.1212205067e-04
3.0333703756e-01 3.3741604420e-04 3.1891572871e-04
3.0383759737e-01 3.4504572977e-04 3.2448733691e-04
3.0433815718e-01 3.5300300806e-04 3.3336569322e-04
3.0483871698e-01 3.6130868830e-04 3.4069668618e-04
3.0533927679e-01 3.6998474388e-04 3.4783830051e-04
3.0583983660e-01 3.7905474892e-04 3.5916594788e-04
3.0634036660e-01 3.8854384911e-04 3.6709668348e-04
3.0684092641e-01 3.9848074084e-04 3.7656378117e-04
3.0734148622e-01 4.0889575030e-04 3.8527834113e-04
3.0784204602e-01 4.1982193943e-04 3.9404272684e-04
3.0834260583e-01 4.3129498954e-04 4.0535975131e-04
3.0884316564e-01 4.4335419079e-04 4.1572909686e-04
3.0934372544e-01 4.5604191837e-04 4.2446661973e-04
3.0984428525e-01 4.6940587345e-04 4.3690777966e-04
3.1034481525e-01 4.8349660938e-04 4.4650395284e-04
3.1084537506e-01 4.9837213010e-04 4.5815572958e-04
3.1134593487e-01 5.1409308799e-04 4.7024092055e-04
3.1184649467e-01 5.3072895389e-04 4.8283961951e-04
3.1234705448e-01 5.4835522315e-04 4.9403950106e-04
3.1284761429e-01 5.6705507450e-04 5.0841772463e-04
3.1334817410e-01 5.8692099992e-04 5.2105268696e-04
3.1384873390e-01 6.0805439716e-04 5.3271889919e-04
3.1434926391e-01 6.3056859653e-04 5.4686114891e-04
3.1484982371e-01 6.5459229518e-04 5.6187395239e-04
3.1535038352e-01 6.8026350345e-04 5.7810521685e-04
3.1585094333e-01 7.0773641346e-04 5.9813965345e-04
3.1635150313e-01 7.3718500789e-04 6.1621057102e-04
3.1685206294e-01 7.6880044071e-04 6.4035464311e-04
3.1735262275e-01 8.0279388931e-04 6.6318374593e-04
3.1785318255e-01 8.3939969772e-04 6.9128762698e-04
3.1835371256e-01 8.7887223344e-04 7.1785110049e-04
3.1885427237e-01 9.2150375713e-04 7.5119349640e-04
3.1935483217e-01 9.6760457382e-04 7.8669347567e-04
3.1985539198e-01 1.0175164789e-03 8.2091754302e-04
3.2035595179e-01 1.0716126999e-03 8.6523336358e-04
3.2085651159e-01 1.1302952189e-03 9.1541855363e-04
3.2135707140e-01 1.1940031545e-03 9.6424249932e-04
3.2185763121e-01 1.2632018188e-03 1.0204137070e-03
3.2235816121e-01 1.3383780606e-03 1.0815551504e-03
3.2285872102e-01 1.4200535370e-03 1.1450995225e-03
3.2335928082e-01 1.5087622451e-03 1.2176904129e-03
3.2385984063e-01 1.6050464474e-03 1.2976931175e-03
3.2436040044e-01 1.7094467767e-03 1.3810573146e-03
3.2486096025e-01 1.8224921077e-03 1.4737460297e-03
3.2536152005e-01 1.9446761580e-03 1.5744692646e-03
3.2586207986e-01 2.0764605142e-03 1.6727990005e-03
3.2636263967e-01 2.2182299290e-03 1.7872728640e-03
3.2686316967e-01 2.3702695034e-03 1.9182885299e-03
3.2736372948e-01 2.5327778421e-03 2.0510321483e-03
3.2786428928e-01 2.7057798579e-03 2.1870003548e-03
3.2836484909e-01 2.8891614638e-03 2.3256524000e-03
3.2886540890e-01 3.0826022848e-03 2.4857020471e-03
3.2936596870e-01 3.2855637837e-03 2.6488096919e-03
3.2986652851e-01 3.4972629510e-03 2.8127483092e-03
3.3036708832e-01 3.7166851107e-03 2.9921084642e-03
3.3086761832e-01 3.9425194263e-03 3.1784414314e-03
3.3136817813e-01 4.1732215323e-03 3.3594779670e-03
3.3186873794e-01 4.4069457799e-03 3.5589251202e-03
3.3236929774e-01 4.6415943652e-03 3.7573906593e-03
3.3286985755e-01 4.8748659901e-03 3.9447103627e-03
3.3337041736e-01 5.1042423584e-03 4.1363784112e-03
3.3387097716e-01 5.3270491771e-03 4.3462496251e-03
3.3437153697e-01 5.5405041203e-03 4.5407004654e-03
3.3487206697e-01 5.7417964563e-03 4.7415569425e-03
3.3537262678e-01 5.9281541035e-03 4.9269432202e-03
3.3587318659e-01 6.0968641192e-03 5.0930511206e-03
3.3637374640e-01 6.2453928404e-03 5.2694571204e-03
3.3687430620e-01 6.3714375719e-03 5.3692632355e-03
3.3737486601e-01 6.4730141312e-03 5.5083613843e-03
3.3787542582e-01 6.5484847873e-03 5.6732683443e-03
3.3837598562e-01 6.5966243856e-03 5.7799853384e-03
3.3887651563e-01 6.6166585311e-03 5.8417087421e-03
3.3937707543e-01 6.6082873382e-03 5.9240777045e-03
3.3987763524e-01 6.5716900863e-03 5.9853070416e-03
3.4037819505e-01 6.5075228922e-03 6.0093128122e-03
3.4087875485e-01 6.4168977551e-03 5.9652291238e-03
3.4137931466e-01 6.3013564795e-03 5.9489174746e-03
3.4187987447e-01 6.1628008261e-03 5.8615133166e-03
3.4238043427e-01 6.0034603812e-03 5.8493083343e-03
3.4288096428e-01 5.8258306235e-03 5.7539627887e-03
3.4338152409e-01 5.6325574405e-03 5.6511601433e-03
3.4388208389e-01 5.4264389910e-03 5.4716253653e-03
3.4438264370e-01 5.2102818154e-03 5.3686550818e-03
3.4488320351e-01 4.9868840724e-03 5.1963850856e-03
3.4538376331e-01 4.7589563765e-03 5.0170109607e-03
3.4588432312e-01 4.5290663838e-03 4.8192115501e-03
3.4638488293e-01 4.2996034026e-03 4.6362020075e-03
3.4688544273e-01 4.0727071464e-03 4.4154054485e-03
3.4738597274e-01 3.8503024261e-03 4.2244619690e-03
3.4788653255e-01 3.6340104416e-03 4.0223184042e-03
3.4838709235e-01 3.4252293408e-03 3.7974026054e-03
3.4888765216e-01 3.2250487711e-03 3.6132980604e-03
3.4938821197e-01 3.0343206599e-03 3.4185403492e-03
3.4988877177e-01 2.8536545578e-03 3.2436172478e-03
3.5038933158e-01 2.6834341697e-03 3.0608475208e-03
3.5088989139e-01 2.5238520466e-03 2.8871477116e-03
3.5139042139e-01 2.3749163374e-03 2.7360813692e-03
3.5189098120e-01 2.2364796605e-03 2.5825856719e-03
3.5239154100e-01 2.1083003376e-03 2.4460942950e-03
3.5289210081e-01 1.9900298212e-03 2.3162516300e-03
3.5339266062e-01 1.8812543713e-03 2.1860746201e-03
3.5389322042e-01 1.7814951716e-03 2.0817141049e-03
3.5439378023e-01 1.6902546631e-03 1.9784511533e-03
3.5489434004e-01 1.6070187557e-03 1.8801870756e-03
3.5539487004e-01 1.5312783653e-03 1.7972581554e-03
3.5589542985e-01 1.4625106705e-03 1.7174301902e-03
3.5639598966e-01 1.4002330136e-03 1.6484487569e-03
3.5689654946e-01 1.3439826434e-03 1.5829321928e-03
3.5739710927e-01 1.2933246326e-03 1.5250927536e-03
3.5789766908e-01 1.2478586286e-03 1.4754766598e-03
3.5839822888e-01 1.2072131503e-03 1.4242093312e-03
3.5889878869e-01 1.1710557155e-03 1.3874213910e-03
3.5939931870e-01 1.1390891159e-03 1.3483171351e-03
3.5989987850e-01 1.1110437335e-03 1.3126920676e-03
3.6040043831e-01 1.0866833618e-03 1.2863507727e-03
3.6090099812e-01 1.0658007814e-03 1.2568443781e-03
3.6140155792e-01 1.0482141515e-03 1.2372283963e-03
3.6190211773e-01 1.0337640997e-03 1.2177304598e-03
3.6240267754e-01 1.0223110439e-03 1.2057506246e-03
3.6290323734e-01 1.0137299541e-03 1.1931750923e-03
3.6340376735e-01 1.0079096537e-03 1.1813808233e-03
3.6390432715e-01 1.0047466494e-03 1.1761976639e-03
3.6440488696e-01 1.0041429196e-03 1.1735253502e-03
3.6490544677e-01 1.0060007917e-03 1.1713519925e-03
3.6540600657e-01 1.0102192173e-03 1.1740307091e-03
3.6590656638e-01 1.0166906286e-03 1.1729510734e-03
3.6640712619e-01 1.0252961656e-03 1.1818137718e-03
3.6690768600e-01 1.0359027656e-03 1.1870155577e-03
3.6740824580e-01 1.0483618826e-03 1.1980595300e-03
3.6790877581e-01 1.0625040159e-03 1.2053269893e-03
3.6840933561e-01 1.0781413876e-03 1.2200900819e-03
3.6890989542e-01 1.0950627038e-03 1.2348369928e-03
3.6941045523e-01 1.1130350176e-03 1.2465401087e-03
3.6991101503e-01 1.1318082688e-03 1.2587312376e-03
3.7041157484e-01 1.1511123739e-03 1.2727965368e-03
3.7091213465e-01 1.1706630467e-03 1.2926072814e-03
3.7141269445e-01 1.1901662219e-03 1.3057340402e-03
3.7191322446e-01 1.2093208497e-03 1.3188811718e-03
3.7241378427e-01 1.2278333306e-03 1.3297202531e-03
3.7291434407e-01 1.2454118114e-03 1.3439492323e-03
3.7341490388e-01 1.2617810862e-03 1.3589867158e-03
3.7391546369e-01 1.2766869040e-03 1.3680079719e-03
3.7441602349e-01 1.2899063295e-03 1.3756087283e-03
3.7491658330e-01 1.3012490235e-03 1.3853913406e-03
3.7541714311e-01 1.3105659746e-03 1.3881144114e-03
3.7591767311e-01 1.3177524088e-03 1.3929503039e-03
3.7641823292e-01 1.3227543095e-03 1.3943496160e-03
3.7691879272e-01 1.3255662052e-03 1.3967812993e-03
3.7741935253e-01 1.3262340799e-03 1.3931521680e-03
3.7791991234e-01 1.3248537434e-03 1.3878355967e-03
3.7842047215e-01 1.3215689687e-03 1.3902198989e-03
3.7892103195e-01 1.3165668352e-03 1.3821896864e-03
3.7942159176e-01 1.3100731885e-03 1.3817916624e-03
3.7992212176e-01 1.3023481006e-03 1.3766286429e-03
3.8042268157e-01 1.2936765561e-03 1.3706054306e-03
3.8092324138e-01 1.2843651930e-03 1.3641441474e-03
3.8142380118e-01 1.2747321744e-03 1.3592360774e-03
3.8192436099e-01 1.2651031138e-03 1.3493291335e-03
3.8242492080e-01 1.2558039743e-03 1.3430723920e-03
3.8292548060e-01 1.2471553637e-03 1.3363967882e-03
3.8342604041e-01 1.2394682271e-03 1.3371509267e-03
3.8392657042e-01 1.2330403551e-03 1.3282855507e-03
3.8442713022e-01 1.2281526579e-03 1.3252234785e-03
3.8492769003e-01 1.2250703294e-03 1.3305749744e-03
3.8542824984e-01 1.2240413344e-03 1.3284691377e-03
3.8592880964e-01 1.2252952438e-03 1.3317901175e-03
3.8642936945e-01 1.2290477753e-03 1.3342900202e-03
3.8692992926e-01 1.2355012586e-03 1.3424905483e-03
3.8743048906e-01 1.2448484777e-03 1.3466700912e-03
3.8793104887e-01 1.2572752312e-03 1.3611984905e-03
3.8843157887e-01 1.2729666196e-03 1.3699521078e-03
3.8893213868e-01 1.2921104208e-03 1.3921413338e-03
3.8943269849e-01 1.3148989528e-03 1.4079455286e-03
3.8993325830e-01 1.3415371068e-03 1.4265957288e-03
3.9043381810e-01 1.3722423464e-03 1.4565597521e-03
3.9093437791e-01 1.4072566992e-03 1.4793805312e-03
3.9143493772e-01 1.4468411682e-03 1.5153281856e-03
3.9193549752e-01 1.4912836486e-03 1.5494211111e-03
3.9243602753e-01 1.5408952022e-03 1.5930199297e-03
3.9293658733e-01 1.5960339224e-03 1.6399277374e-03
3.9343714714e-01 1.6570752487e-03 1.6948594712e-03
3.9393770695e-01 1.7244309420e-03 1.7493268242e-03
3.9443826675e-01 1.7985452432e-03 1.8191571580e-03
3.9493882656e-01 1.8798877718e-03 1.8903168384e-03
3.9543938637e-01 1.9689677283e-03 1.9692087080e-03
3.9593994617e-01 2.0663058385e-03 2.0532447379e-03
3.9644047618e-01 2.1724356338e-03 2.1503395401e-03
3.9694103599e-01 2.2879107855e-03 2.2589182481e-03
3.9744159579e-01 2.4132826366e-03 2.3676422425e-03
3.9794215560e-01 2.5490797125e-03 2.4877665564e-03
3.9844271541e-01 2.6958039962e-03 2.6366256643e-03
3.9894327521e-01 2.8539153282e-03 2.7939463034e-03
3.9944383502e-01 3.0238009058e-03 2.9406698886e-03
3.9994439483e-01 3.2057906501e-03 3.1159429345e-03
4.0044492483e-01 3.4000761807e-03 3.2983245328e-03
4.0094548464e-01 3.6067613401e-03 3.4954536241e-03
4.0144604445e-01 3.8257669657e-03 3.7214499898e-03
4.0194660425e-01 4.0568392724e-03 3.9330180734e-03
4.0244716406e-01 4.2995633557e-03 4.1823484935e-03
4.0294772387e-01 4.5532756485e-03 4.4322963804e-03
4.0344828367e-01 4.8170839436e-03 4.7040283680e-03
4.0394884348e-01 5.0898329355e-03 4.9911988899e-03
4.0444937348e-01 5.3701298311e-03 5.2672517486e-03
4.0494993329e-01 5.6563299149e-03 5.5870721117e-03
4.0545049310e-01 5.9464825317e-03 5.8785490692e-03
4.0595105290e-01 6.2384023331e-03 6.2060812488e-03
4.0645161271e-01 6.5296511166e-03 6.5314550884e-03
4.0695217252e-01 6.8176235072e-03 6.8229683675e-03
4.0745273232e-01 7.0994975977e-03 7.1211913601e-03
4.0795329213e-01 7.3723308742e-03 7.4398722500e-03
4.0845385194e-01 7.6331021264e-03 7.7261128463e-03
4.0895438194e-01 7.8787393868e-03 8.0333491787e-03
4.0945494175e-01 8.1063006073e-03 8.2738315687e-03
4.0995550156e-01 8.3128735423e-03 8.5334219038e-03
4.1045606136e-01 8.4957517684e-03 8.7355813012e-03
4.1095662117e-01 8.6524765939e-03 8.8651748374e-03
4.1145718098e-01 8.7809357792e-03 9.0562952682e-03
4.1195774078e-01 8.8793756440e-03 9.1393608600e-03
4.1245830059e-01 8.9464820921e-03 9.2298351228e-03
4.1295883060e-01 8.9814234525e-03 9.2580728233e-03
4.1345939040e-01 8.9838840067e-03 9.2959534377e-03
4.1395995021e-01 8.9540714398e-03 9.2290462926e-03
4.1446051002e-01 8.8927224278e-03 9.1685634106e-03
4.1496106982e-01 8.8010942563e-03 9.1114472598e-03
4.1546162963e-01 8.6809406057e-03 8.9782662690e-03
4.1596218944e-01 8.5344733670e-03 8.8353352621e-03
4.1646274924e-01 8.3642788231e-03 8.6804153398e-03
4.1696327925e-01 8.1733185798e-03 8.4554646164e-03
4.1746383905e-01 7.9647796229e-03 8.2803899422e-03
4.1796439886e-01 7.7420887537e-03 8.0266399309e-03
4.1846495867e-01 7.5087398291e-03 7.7448333614e-03
4.1896551847e-01 7.2683035396e-03 7.5132641941e-03
4.1946607828e-01 7.0243054070e-03 7.2541842237e-03
4.1996663809e-01 6.7801699042e-03 7.0108445361e-03
4.2046719790e-01 6.5391706303e-03 6.7713190801e-03
4.2096772790e-01 6.3043399714e-03 6.5309889615e-03
4.2146828771e-01 6.0784476809e-03 6.2544350512e-03
4.2196884751e-01 5.8639985509e-03 6.0402452946e-03
4.2246940732e-01 5.6631746702e-03 5.8031887747e-03
4.2296996713e-01 5.4777893238e-03 5.6080357172e-03
4.2347052693e-01 5.3093405440e-03 5.4290834814e-03
4.2397108674e-01 5.1589705981e-03 5.2581252530e-03
4.2447164655e-01 5.0274766982e-03 5.1169246435e-03
4.2497217655e-01 4.9153282307e-03 4.9799992703e-03
4.2547273636e-01 4.8226299696e-03 4.8959637061e-03
4.2597329617e-01 4.7492152080e-03 4.8039886169e-03
4.2647385597e-01 4.6946019866e-03 4.7598090023e-03
4.2697441578e-01 4.6580284834e-03 4.7010411508e-03
4.2747497559e-01 4.6384674497e-03 4.6844771132e-03
4.2797553539e-01 4.6346415766e-03 4.6519879252e-03
4.2847609520e-01 4.6450523660e-03 4.6541872434e-03
4.2897665501e-01 4.6679982916e-03 4.6753627248e-03
4.2947718501e-01 4.7015934251e-03 4.7019454651e-03
4.2997774482e-01 4.7438130714e-03 4.7218664549e-03
4.3047830462e-01 4.7925035469e-03 4.7744517215e-03
4.3097886443e-01 4.8454296775e-03 4.8126783222e-03
4.3147942424e-01 4.9003078602e-03 4.8691928387e-03
4.3197998405e-01 4.9548470415e-03 4.9380464479e-03
4.3248054385e-01 5.0067999400e-03 4.9884114414e-03
4.3298110366e-01 5.0539919175e-03 5.0292019732e-03
4.3348163366e-01 5.0943740644e-03 5.0714719109e-03
4.3398219347e-01 5.1260744222e-03 5.1111015491e-03
4.3448275328e-01 5.1474189386e-03 5.1551358774e-03
4.3498331308e-01 5.1569868810e-03 5.1523032598e-03
4.3548387289e-01 5.1536243409e-03 5.1893675700e-03
4.3598443270e-01 5.1364824176e-03 5.1843393594e-03
4.3648499250e-01 5.1050232723e-03 5.1758708432e-03
4.3698555231e-01 5.0590271130e-03 5.1445034333e-03
4.3748608232e-01 4.9985973164e-03 5.1138889976e-03
4.3798664212e-01 4.9241338857e-03 5.0645126030e-03
4.3848720193e-01 4.8363287933e-03 5.0053335726e-03
4.3898776174e-01 4.7361380421e-03 4.9197995104e-03
4.3948832154e-01 4.6247206628e-03 4.8297252506e-03
4.3998888135e-01 4.5034354553e-03 4.7371312976e-03
4.4048944116e-01 4.3737785891e-03 4.6319188550e-03
4.4099000096e-01 4.2373468168e-03 4.4986181892e-03
4.4149053097e-01 4.0957746096e-03 4.3666232377e-03
4.4199109077e-01 3.9507006295e-03 4.2456430383e-03
4.4249165058e-01 3.8037500344e-03 4.1071199812e-03
4.4299221039e-01 3.6564732436e-03 3.9861146361e-03
4.4349277020e-01 3.5103310365e-03 3.8423202932e-03
4.4399333000e-01 3.3666382078e-03 3.7159309722e-03
4.4449388981e-01 3.2265945338e-03 3.5791429691e-03
4.4499444962e-01 3.0912421644e-03 3.4441752359e-03
4.4549497962e-01 2.9614726081e-03 3.3264164813e-03
4.4599553943e-01 2.8380057774e-03 3.1988918781e-03
4.4649609923e-01 2.7214097790e-03 3.0868588947e-03
4.4699665904e-01 2.6121230330e-03 2.9767455999e-03
4.4749721885e-01 2.5104447268e-03 2.8778759297e-03
4.4799777865e-01 2.4165611248e-03 2.7831313200e-03
4.4849833846e-01 2.3305385839e-03 2.6937790681e-03
4.4899889827e-01 2.2523736116e-03 2.6148413308e-03
4.4949945807e-01 2.1819863468e-03 2.5420840830e-03
4.4999998808e-01 2.1192464046e-03 2.4756088387e-03
