# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/972/density_M972.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/972/tddft_spectrum_gamma_150meV_M972.dat
# reference_mode=training_scaled
2.2875417769e-01 1.3678979594e-03 1.2732120231e-03
2.2925472260e-01 1.4343003277e-03 1.3404766796e-03
2.2975528240e-01 1.5059857396e-03 1.4158389531e-03
2.3025584221e-01 1.5832015779e-03 1.4755747980e-03
2.3075640202e-01 1.6661582049e-03 1.5424676239e-03
2.3125694692e-01 1.7550159246e-03 1.6405195929e-03
2.3175750673e-01 1.8498915015e-03 1.7241321038e-03
2.3225806653e-01 1.9508287078e-03 1.8153988058e-03
2.3275862634e-01 2.0578128751e-03 1.9085207023e-03
2.3325917125e-01 2.1707531996e-03 2.0280247554e-03
2.3375973105e-01 2.2894944996e-03 2.1296699997e-03
2.3426029086e-01 2.4137943983e-03 2.2610055748e-03
2.3476085067e-01 2.5433376431e-03 2.3776656017e-03
2.3526139557e-01 2.6777295861e-03 2.5047489908e-03
2.3576195538e-01 2.8165099211e-03 2.6307527442e-03
2.3626251519e-01 2.9591447674e-03 2.7658536565e-03
2.3676307499e-01 3.1050420366e-03 2.9125153087e-03
2.3726361990e-01 3.2535551582e-03 3.0291571748e-03
2.3776417971e-01 3.4040089231e-03 3.1645833515e-03
2.3826473951e-01 3.5556894727e-03 3.3217428718e-03
2.3876529932e-01 3.7078720052e-03 3.4585387912e-03
2.3926584423e-01 3.8598198444e-03 3.5943924449e-03
2.3976640403e-01 4.0108286776e-03 3.7291469052e-03
2.4026696384e-01 4.1602021083e-03 3.8971398026e-03
2.4076752365e-01 4.3072826229e-03 4.0222858079e-03
2.4126806855e-01 4.4514541514e-03 4.1684946045e-03
2.4176862836e-01 4.5921658166e-03 4.2879376560e-03
2.4226918817e-01 4.7289086506e-03 4.4228541665e-03
2.4276974797e-01 4.8612379469e-03 4.5539098792e-03
2.4327030778e-01 4.9887648784e-03 4.6822996810e-03
2.4377085268e-01 5.1111448556e-03 4.7909040004e-03
2.4427141249e-01 5.2280938253e-03 4.9080858007e-03
2.4477197230e-01 5.3393486887e-03 5.0133913755e-03
2.4527253211e-01 5.4446752183e-03 5.0942492671e-03
2.4577307701e-01 5.5438443087e-03 5.1898318343e-03
2.4627363682e-01 5.6366361678e-03 5.2902493626e-03
2.4677419662e-01 5.7228091173e-03 5.3790654056e-03
2.4727475643e-01 5.8020944707e-03 5.4391566664e-03
2.4777530134e-01 5.8741956018e-03 5.4929340258e-03
2.4827586114e-01 5.9387818910e-03 5.5643427186e-03
2.4877642095e-01 5.9954798780e-03 5.5687166750e-03
2.4927698076e-01 6.0438807122e-03 5.5994372815e-03
2.4977752566e-01 6.0835499316e-03 5.6516155601e-03
2.5027808547e-01 6.1140386388e-03 5.6386832148e-03
2.5077864528e-01 6.1348942108e-03 5.6136329658e-03
2.5127920508e-01 6.1456812546e-03 5.6166965514e-03
2.5177976489e-01 6.1460048892e-03 5.5488557555e-03
2.5228032470e-01 6.1355279759e-03 5.5267191492e-03
2.5278085470e-01 6.1139939353e-03 5.5288146250e-03
2.5328141451e-01 6.0812444426e-03 5.4619945586e-03
2.5378197432e-01 6.0372394510e-03 5.4028034210e-03
2.5428253412e-01 5.9820683673e-03 5.3356494755e-03
2.5478309393e-01 5.9159602970e-03 5.2543878555e-03
2.5528365374e-01 5.8392873034e-03 5.1635364071e-03
2.5578421354e-01 5.7525662705e-03 5.0804135390e-03
2.5628477335e-01 5.6564426050e-03 4.9945004284e-03
2.5678530335e-01 5.5516916327e-03 4.8953560181e-03
2.5728586316e-01 5.4391794838e-03 4.7740242444e-03
2.5778642297e-01 5.3198765963e-03 4.6566901729e-03
2.5828698277e-01 5.1948148757e-03 4.5692981221e-03
2.5878754258e-01 5.0650564954e-03 4.4495086186e-03
2.5928810239e-01 4.9316836521e-03 4.3439581059e-03
2.5978866220e-01 4.7957748175e-03 4.2310240678e-03
2.6028922200e-01 4.6583823860e-03 4.1246064939e-03
2.6078975201e-01 4.5205084607e-03 4.0014833212e-03
2.6129031181e-01 4.3830689974e-03 3.8775482681e-03
2.6179087162e-01 4.2469347827e-03 3.7830411457e-03
2.6229143143e-01 4.1128811426e-03 3.6845752038e-03
2.6279199123e-01 3.9815972559e-03 3.5590913612e-03
2.6329255104e-01 3.8536724169e-03 3.4639565274e-03
2.6379311085e-01 3.7296118680e-03 3.3750419971e-03
2.6429367065e-01 3.6098419223e-03 3.2910134178e-03
2.6479423046e-01 3.4947071690e-03 3.2012744341e-03
2.6529476047e-01 3.3844951540e-03 3.1371903606e-03
2.6579532027e-01 3.2794030849e-03 3.0730173457e-03
2.6629588008e-01 3.1796023250e-03 3.0001809355e-03
2.6679643989e-01 3.0852183700e-03 2.9448743444e-03
2.6729699969e-01 2.9963445850e-03 2.8847809881e-03
2.6779755950e-01 2.9130412731e-03 2.8454773128e-03
2.6829811931e-01 2.8353531379e-03 2.8063997161e-03
2.6879867911e-01 2.7633158024e-03 2.7629348915e-03
2.6929920912e-01 2.6969581377e-03 2.7353069745e-03
2.6979976892e-01 2.6362948120e-03 2.7160157915e-03
2.7030032873e-01 2.5813456159e-03 2.7064916212e-03
2.7080088854e-01 2.5321287103e-03 2.6956612710e-03
2.7130144835e-01 2.4886657484e-03 2.6957348455e-03
2.7180200815e-01 2.4509795476e-03 2.6895129122e-03
2.7230256796e-01 2.4190915283e-03 2.7052848600e-03
2.7280312777e-01 2.3930261377e-03 2.7034045197e-03
2.7330365777e-01 2.3728113156e-03 2.7276724577e-03
2.7380421758e-01 2.3584705777e-03 2.7349439915e-03
2.7430477738e-01 2.3500323296e-03 2.7748174034e-03
2.7480533719e-01 2.3475217167e-03 2.8060500044e-03
2.7530589700e-01 2.3509641178e-03 2.8410188388e-03
2.7580645680e-01 2.3603844456e-03 2.8770412318e-03
2.7630701661e-01 2.3758066818e-03 2.9216560069e-03
2.7680757642e-01 2.3972543422e-03 2.9765514191e-03
2.7730810642e-01 2.4247516412e-03 3.0132380780e-03
2.7780866623e-01 2.4583290797e-03 3.0697449110e-03
2.7830922604e-01 2.4980125017e-03 3.1275122892e-03
2.7880978584e-01 2.5438317098e-03 3.1901507173e-03
2.7931034565e-01 2.5958220940e-03 3.2328402158e-03
2.7981090546e-01 2.6540190447e-03 3.3023059368e-03
2.8031146526e-01 2.7184567880e-03 3.3648444805e-03
2.8081202507e-01 2.7891674545e-03 3.4286889713e-03
2.8131255507e-01 2.8661689721e-03 3.4872496035e-03
2.8181311488e-01 2.9494876508e-03 3.5486943088e-03
2.8231367469e-01 3.0391137116e-03 3.6218659952e-03
2.8281423450e-01 3.1350119971e-03 3.6847959273e-03
2.8331479430e-01 3.2371100970e-03 3.7321385462e-03
2.8381535411e-01 3.3452818170e-03 3.8012496661e-03
2.8431591392e-01 3.4593483433e-03 3.8684476167e-03
2.8481647372e-01 3.5790505353e-03 3.9327288978e-03
2.8531703353e-01 3.7040358875e-03 4.0056463331e-03
2.8581756353e-01 3.8338399027e-03 4.0577761829e-03
2.8631812334e-01 3.9679193869e-03 4.1108420119e-03
2.8681868315e-01 4.1055786423e-03 4.1684899479e-03
2.8731924295e-01 4.2459960096e-03 4.2379614897e-03
2.8781980276e-01 4.3882196769e-03 4.2872498743e-03
2.8832036257e-01 4.5311609283e-03 4.3445308693e-03
2.8882092237e-01 4.6736202203e-03 4.3960502371e-03
2.8932148218e-01 4.8142760061e-03 4.4501279481e-03
2.8982201219e-01 4.9517001025e-03 4.5052794740e-03
2.9032257199e-01 5.0844191574e-03 4.5568682253e-03
2.9082313180e-01 5.2108829841e-03 4.6215648763e-03
2.9132369161e-01 5.3295516409e-03 4.6752113849e-03
2.9182425141e-01 5.4388991557e-03 4.7044269741e-03
2.9232481122e-01 5.5374610238e-03 4.7529912554e-03
2.9282537103e-01 5.6238709949e-03 4.8213438131e-03
2.9332593083e-01 5.6969146244e-03 4.8538953997e-03
2.9382646084e-01 5.7555437088e-03 4.9063186161e-03
2.9432702065e-01 5.7989335619e-03 4.9449019134e-03
2.9482758045e-01 5.8264876716e-03 4.9737142399e-03
2.9532814026e-01 5.8378772810e-03 5.0310166553e-03
2.9582870007e-01 5.8330488391e-03 5.0719948485e-03
2.9632925987e-01 5.8122305200e-03 5.0866636448e-03
2.9682981968e-01 5.7759289630e-03 5.1189684309e-03
2.9733037949e-01 5.7249180973e-03 5.1380465738e-03
2.9783090949e-01 5.6602195837e-03 5.1456233487e-03
2.9833146930e-01 5.5830595084e-03 5.1585240290e-03
2.9883202910e-01 5.4948572069e-03 5.1657408476e-03
2.9933258891e-01 5.3971661255e-03 5.1290532574e-03
2.9983314872e-01 5.2916388959e-03 5.1254099235e-03
3.0033370852e-01 5.1799630746e-03 5.0932220183e-03
3.0083426833e-01 5.0638285466e-03 5.0626713783e-03
3.0133482814e-01 4.9448809586e-03 5.0197076052e-03
3.0183535814e-01 4.8246802762e-03 4.9497913569e-03
3.0233591795e-01 4.7046374530e-03 4.8961089924e-03
3.0283647776e-01 4.5860148966e-03 4.8263696954e-03
3.0333703756e-01 4.4698845595e-03 4.7358125448e-03
3.0383759737e-01 4.3571200222e-03 4.6514752321e-03
3.0433815718e-01 4.2483806610e-03 4.5599164441e-03
3.0483871698e-01 4.1441032663e-03 4.4568111189e-03
3.0533927679e-01 4.0445211343e-03 4.3625622056e-03
3.0583983660e-01 3.9496761747e-03 4.2497985996e-03
3.0634036660e-01 3.8594373036e-03 4.1531184688e-03
3.0684092641e-01 3.7735113874e-03 4.0369611233e-03
3.0734148622e-01 3.6914877128e-03 3.9178440347e-03
3.0784204602e-01 3.6128656939e-03 3.7964556832e-03
3.0834260583e-01 3.5370823462e-03 3.6995941773e-03
3.0884316564e-01 3.4635430202e-03 3.5940681119e-03
3.0934372544e-01 3.3916549291e-03 3.4877844155e-03
3.0984428525e-01 3.3208427485e-03 3.3915699460e-03
3.1034481525e-01 3.2505879644e-03 3.2880748622e-03
3.1084537506e-01 3.1804274768e-03 3.1935661100e-03
3.1134593487e-01 3.1099941116e-03 3.1120672356e-03
3.1184649467e-01 3.0389989261e-03 3.0185922515e-03
3.1234705448e-01 2.9672540259e-03 2.9451162554e-03
3.1284761429e-01 2.8946669772e-03 2.8680213727e-03
3.1334817410e-01 2.8212366160e-03 2.7979402803e-03
3.1384873390e-01 2.7470483910e-03 2.7281402145e-03
3.1434926391e-01 2.6722585317e-03 2.6727227960e-03
3.1484982371e-01 2.5970756542e-03 2.6047383435e-03
3.1535038352e-01 2.5217719376e-03 2.5565770920e-03
3.1585094333e-01 2.4466500618e-03 2.5044793729e-03
3.1635150313e-01 2.3720224854e-03 2.4557083379e-03
3.1685206294e-01 2.2982154042e-03 2.4099920411e-03
3.1735262275e-01 2.2255494259e-03 2.3686017375e-03
3.1785318255e-01 2.1543265320e-03 2.3214141838e-03
3.1835371256e-01 2.0848321728e-03 2.2903906647e-03
3.1885427237e-01 2.0173008088e-03 2.2446776275e-03
3.1935483217e-01 1.9519488560e-03 2.2134548053e-03
3.1985539198e-01 1.8889523344e-03 2.1773367189e-03
3.2035595179e-01 1.8284477992e-03 2.1448552143e-03
3.2085651159e-01 1.7705374630e-03 2.1086155903e-03
3.2135707140e-01 1.7152817454e-03 2.0732101984e-03
3.2185763121e-01 1.6627149889e-03 2.0423934329e-03
3.2235816121e-01 1.6128462739e-03 2.0043083932e-03
3.2285872102e-01 1.5656528994e-03 1.9744457677e-03
3.2335928082e-01 1.5210960992e-03 1.9417150179e-03
3.2385984063e-01 1.4791212743e-03 1.9100559875e-03
3.2436040044e-01 1.4396618353e-03 1.8802444683e-03
3.2486096025e-01 1.4026402496e-03 1.8506026827e-03
3.2536152005e-01 1.3679731637e-03 1.8242875813e-03
3.2586207986e-01 1.3355681440e-03 1.7888117582e-03
3.2636263967e-01 1.3053312432e-03 1.7618553247e-03
3.2686316967e-01 1.2771678157e-03 1.7330063274e-03
3.2736372948e-01 1.2509749504e-03 1.7033349723e-03
3.2786428928e-01 1.2266541598e-03 1.6806443455e-03
3.2836484909e-01 1.2041006703e-03 1.6589589650e-03
3.2886540890e-01 1.1832099408e-03 1.6335628461e-03
3.2936596870e-01 1.1638762662e-03 1.6109211138e-03
3.2986652851e-01 1.1459928937e-03 1.5909495996e-03
3.3036708832e-01 1.1294494616e-03 1.5667559346e-03
3.3086761832e-01 1.1141375871e-03 1.5513702529e-03
3.3136817813e-01 1.0999456281e-03 1.5275976621e-03
3.3186873794e-01 1.0867647361e-03 1.5134082641e-03
3.3236929774e-01 1.0744867614e-03 1.4971069759e-03
3.3286985755e-01 1.0630034376e-03 1.4776585158e-03
3.3337041736e-01 1.0522110388e-03 1.4644585317e-03
3.3387097716e-01 1.0420088656e-03 1.4483794803e-03
3.3437153697e-01 1.0323016904e-03 1.4370616991e-03
3.3487206697e-01 1.0229991749e-03 1.4187128982e-03
3.3537262678e-01 1.0140166851e-03 1.4087831369e-03
3.3587318659e-01 1.0052790167e-03 1.3940787176e-03
3.3637374640e-01 9.9671818316e-04 1.3812192483e-03
3.3687430620e-01 9.8827574402e-04 1.3676257804e-03
3.3737486601e-01 9.7990140785e-04 1.3537966879e-03
3.3787542582e-01 9.7155547701e-04 1.3430131366e-03
3.3837598562e-01 9.6320785815e-04 1.3270495692e-03
3.3887651563e-01 9.5483841142e-04 1.3123815879e-03
3.3937707543e-01 9.4643508783e-04 1.3000705512e-03
3.3987763524e-01 9.3799497699e-04 1.2815848459e-03
3.4037819505e-01 9.2952320119e-04 1.2668906711e-03
3.4087875485e-01 9.2103105271e-04 1.2494794792e-03
3.4137931466e-01 9.1253558639e-04 1.2329419842e-03
3.4187987447e-01 9.0405630181e-04 1.2166936649e-03
3.4238043427e-01 8.9561537607e-04 1.1981338030e-03
3.4288096428e-01 8.8723591762e-04 1.1777036125e-03
3.4338152409e-01 8.7893783348e-04 1.1604111642e-03
3.4388208389e-01 8.7074004114e-04 1.1372702429e-03
3.4438264370e-01 8.6265552090e-04 1.1159770656e-03
3.4488320351e-01 8.5469259648e-04 1.0975030018e-03
3.4538376331e-01 8.4685324691e-04 1.0730169015e-03
3.4588432312e-01 8.3913264098e-04 1.0514798341e-03
3.4638488293e-01 8.3151983563e-04 1.0286560282e-03
3.4688544273e-01 8.2399661187e-04 1.0067144176e-03
3.4738597274e-01 8.1654079258e-04 9.8418490961e-04
3.4788653255e-01 8.0912467092e-04 9.6234347438e-04
3.4838709235e-01 8.0171943409e-04 9.4082730357e-04
3.4888765216e-01 7.9429423204e-04 9.2090474209e-04
3.4938821197e-01 7.8681996092e-04 8.9900620515e-04
3.4988877177e-01 7.7927013626e-04 8.7788200472e-04
3.5038933158e-01 7.7162310481e-04 8.5990177467e-04
3.5088989139e-01 7.6386373257e-04 8.3973852452e-04
3.5139042139e-01 7.5598375406e-04 8.2136632409e-04
3.5189098120e-01 7.4798293645e-04 8.0458767479e-04
3.5239154100e-01 7.3987134965e-04 7.8682124149e-04
3.5289210081e-01 7.3166750371e-04 7.7215849888e-04
3.5339266062e-01 7.2339939652e-04 7.5743056368e-04
3.5389322042e-01 7.1510166163e-04 7.4287806638e-04
3.5439378023e-01 7.0681725629e-04 7.3170737596e-04
3.5489434004e-01 6.9859437644e-04 7.1780913277e-04
3.5539487004e-01 6.9048657315e-04 7.0695171598e-04
3.5589542985e-01 6.8254722282e-04 6.9702533074e-04
3.5639598966e-01 6.7483284511e-04 6.8760709837e-04
3.5689654946e-01 6.6739873728e-04 6.8135897163e-04
3.5739710927e-01 6.6029792652e-04 6.7354354542e-04
3.5789766908e-01 6.5358052962e-04 6.6825788235e-04
3.5839822888e-01 6.4729101723e-04 6.6369306296e-04
3.5889878869e-01 6.4146996010e-04 6.5888167592e-04
3.5939931870e-01 6.3615274848e-04 6.5615319181e-04
3.5989987850e-01 6.3136807876e-04 6.5491051646e-04
3.6040043831e-01 6.2714016531e-04 6.5386976348e-04
3.6090099812e-01 6.2348862411e-04 6.5376952989e-04
3.6140155792e-01 6.2042858917e-04 6.5416848520e-04
3.6190211773e-01 6.1797210947e-04 6.5622793045e-04
3.6240267754e-01 6.1612873105e-04 6.5859302413e-04
3.6290323734e-01 6.1490642838e-04 6.6102138953e-04
3.6340376735e-01 6.1431259383e-04 6.6382589284e-04
3.6390432715e-01 6.1435485259e-04 6.6910503665e-04
3.6440488696e-01 6.1504181940e-04 6.7339692032e-04
3.6490544677e-01 6.1638344778e-04 6.7795830546e-04
3.6540600657e-01 6.1839155387e-04 6.8457995076e-04
3.6590656638e-01 6.2107964186e-04 6.8961596116e-04
3.6640712619e-01 6.2446313677e-04 6.9588742917e-04
3.6690768600e-01 6.2855833676e-04 7.0071453229e-04
3.6740824580e-01 6.3338305335e-04 7.0736458292e-04
3.6790877581e-01 6.3895422500e-04 7.1373040555e-04
3.6840933561e-01 6.4528867370e-04 7.1935035521e-04
3.6890989542e-01 6.5240031108e-04 7.2506588185e-04
3.6941045523e-01 6.6029909067e-04 7.2951905895e-04
3.6991101503e-01 6.6899147350e-04 7.3472881922e-04
3.7041157484e-01 6.7847664468e-04 7.3926168261e-04
3.7091213465e-01 6.8874610588e-04 7.4395275442e-04
3.7141269445e-01 6.9978256943e-04 7.4682297418e-04
3.7191322446e-01 7.1155710611e-04 7.5180089334e-04
3.7241378427e-01 7.2403321974e-04 7.5419415953e-04
3.7291434407e-01 7.3715904728e-04 7.5663690222e-04
3.7341490388e-01 7.5087079313e-04 7.5952749467e-04
3.7391546369e-01 7.6509133214e-04 7.6282263035e-04
3.7441602349e-01 7.7973277075e-04 7.6429807814e-04
3.7491658330e-01 7.9469342018e-04 7.6602696208e-04
3.7541714311e-01 8.0986059038e-04 7.6778704533e-04
3.7591767311e-01 8.2511076471e-04 7.7066838276e-04
3.7641823292e-01 8.4031425649e-04 7.7105249511e-04
3.7691879272e-01 8.5533468518e-04 7.7399343718e-04
3.7741935253e-01 8.7003083900e-04 7.7347975457e-04
3.7791991234e-01 8.8426104048e-04 7.7484862413e-04
3.7842047215e-01 8.9788495097e-04 7.7877915464e-04
3.7892103195e-01 9.1076939134e-04 7.8158924589e-04
3.7942159176e-01 9.2278775992e-04 7.8379618935e-04
3.7992212176e-01 9.3382457271e-04 7.8720349120e-04
3.8042268157e-01 9.4378110953e-04 7.9170090612e-04
3.8092324138e-01 9.5257401699e-04 7.9490878852e-04
3.8142380118e-01 9.6014188603e-04 8.0074364087e-04
3.8192436099e-01 9.6644437872e-04 8.0601382069e-04
3.8242492080e-01 9.7146560438e-04 8.1084424164e-04
3.8292548060e-01 9.7521528369e-04 8.1800279440e-04
3.8342604041e-01 9.7772851586e-04 8.2544796169e-04
3.8392657042e-01 9.7906612791e-04 8.3180237561e-04
3.8442713022e-01 9.7931397613e-04 8.4142596461e-04
3.8492769003e-01 9.7858079243e-04 8.4938661894e-04
3.8542824984e-01 9.7699603066e-04 8.5763871903e-04
3.8592880964e-01 9.7470753826e-04 8.6818006821e-04
3.8642936945e-01 9.7187719075e-04 8.7827735115e-04
3.8692992926e-01 9.6867780667e-04 8.8875641814e-04
3.8743048906e-01 9.6528814174e-04 8.9919340098e-04
3.8793104887e-01 9.6188875614e-04 9.1113318922e-04
3.8843157887e-01 9.5865729963e-04 9.2381791910e-04
3.8893213868e-01 9.5576327294e-04 9.3526591081e-04
3.8943269849e-01 9.5336535014e-04 9.4619730953e-04
3.8993325830e-01 9.5160579076e-04 9.5792126376e-04
3.9043381810e-01 9.5060782041e-04 9.7188272048e-04
3.9093437791e-01 9.5047260402e-04 9.8390353378e-04
3.9143493772e-01 9.5127697568e-04 9.9528627470e-04
3.9193549752e-01 9.5307233278e-04 1.0055195307e-03
3.9243602753e-01 9.5588364638e-04 1.0158462683e-03
3.9293658733e-01 9.5971033443e-04 1.0278428672e-03
3.9343714714e-01 9.6452637808e-04 1.0359652806e-03
3.9393770695e-01 9.7028276650e-04 1.0451285634e-03
3.9443826675e-01 9.7690918483e-04 1.0536900954e-03
3.9493882656e-01 9.8431622609e-04 1.0606026044e-03
3.9543938637e-01 9.9240103737e-04 1.0692158248e-03
3.9593994617e-01 1.0010476690e-03 1.0747432243e-03
3.9644047618e-01 1.0101305088e-03 1.0775642004e-03
3.9694103599e-01 1.0195212672e-03 1.0815318674e-03
3.9744159579e-01 1.0290881619e-03 1.0847366648e-03
3.9794215560e-01 1.0386999929e-03 1.0850675171e-03
3.9844271541e-01 1.0482288199e-03 1.0831903201e-03
3.9894327521e-01 1.0575517081e-03 1.0831282707e-03
3.9944383502e-01 1.0665518930e-03 1.0824205820e-03
3.9994439483e-01 1.0751214577e-03 1.0772307869e-03
4.0044492483e-01 1.0831585387e-03 1.0742578888e-03
4.0094548464e-01 1.0905709350e-03 1.0676848469e-03
4.0144604445e-01 1.0972731980e-03 1.0612845654e-03
4.0194660425e-01 1.1031872127e-03 1.0558834765e-03
4.0244716406e-01 1.1082425481e-03 1.0484736413e-03
4.0294772387e-01 1.1123743607e-03 1.0411097901e-03
4.0344828367e-01 1.1155235115e-03 1.0339096189e-03
4.0394884348e-01 1.1176370317e-03 1.0236896342e-03
4.0444937348e-01 1.1186675401e-03 1.0149739683e-03
4.0494993329e-01 1.1185737094e-03 1.0041818023e-03
4.0545049310e-01 1.1173207313e-03 9.9523109384e-04
4.0595105290e-01 1.1148814810e-03 9.8652020097e-04
4.0645161271e-01 1.1112386128e-03 9.7432255279e-04
4.0695217252e-01 1.1063840939e-03 9.6505315742e-04
4.0745273232e-01 1.1003228137e-03 9.5563009381e-04
4.0795329213e-01 1.0930722347e-03 9.4620906748e-04
4.0845385194e-01 1.0846654186e-03 9.3587621814e-04
4.0895438194e-01 1.0751513764e-03 9.2649081489e-04
4.0945494175e-01 1.0645927396e-03 9.1737724142e-04
4.0995550156e-01 1.0530711152e-03 9.0768613154e-04
4.1045606136e-01 1.0406835936e-03 8.9887785725e-04
4.1095662117e-01 1.0275422828e-03 8.9026597561e-04
4.1145718098e-01 1.0137710487e-03 8.8069099002e-04
4.1195774078e-01 9.9950586446e-04 8.7311665993e-04
4.1245830059e-01 9.8489073571e-04 8.6447206559e-04
4.1295883060e-01 9.7007543081e-04 8.5574988043e-04
4.1345939040e-01 9.5520884497e-04 8.4816059098e-04
4.1395995021e-01 9.4043812715e-04 8.4029673599e-04
4.1446051002e-01 9.2590512941e-04 8.3430984523e-04
4.1496106982e-01 9.1174145928e-04 8.2737638149e-04
4.1546162963e-01 8.9806527831e-04 8.1996480003e-04
4.1596218944e-01 8.8497879915e-04 8.1306247739e-04
4.1646274924e-01 8.7256327970e-04 8.0604985124e-04
4.1696327925e-01 8.6088181706e-04 8.0058281310e-04
4.1746383905e-01 8.4997247905e-04 7.9348409781e-04
4.1796439886e-01 8.3985336823e-04 7.8811030835e-04
4.1846495867e-01 8.3051796537e-04 7.8276440036e-04
4.1896551847e-01 8.2193972776e-04 7.7599869110e-04
4.1946607828e-01 8.1407208927e-04 7.7119230991e-04
4.1996663809e-01 8.0685131252e-04 7.6455366798e-04
4.2046719790e-01 8.0019928282e-04 7.5876602205e-04
4.2096772790e-01 7.9402659321e-04 7.5298751472e-04
4.2146828771e-01 7.8823621152e-04 7.4896402657e-04
4.2196884751e-01 7.8272854444e-04 7.4277468957e-04
4.2246940732e-01 7.7740388224e-04 7.3771661846e-04
4.2296996713e-01 7.7216624049e-04 7.3299749056e-04
4.2347052693e-01 7.6692737639e-04 7.2833243757e-04
4.2397108674e-01 7.6160969911e-04 7.2432606248e-04
4.2447164655e-01 7.5614871457e-04 7.1983312955e-04
4.2497217655e-01 7.5049541192e-04 7.1509415284e-04
4.2547273636e-01 7.4461539043e-04 7.1226467844e-04
4.2597329617e-01 7.3849310866e-04 7.0798705565e-04
4.2647385597e-01 7.3212955613e-04 7.0585461799e-04
4.2697441578e-01 7.2554172948e-04 7.0221454371e-04
4.2747497559e-01 7.1876245784e-04 6.9955771323e-04
4.2797553539e-01 7.1183644468e-04 6.9579546107e-04
4.2847609520e-01 7.0482032606e-04 6.9466698915e-04
4.2897665501e-01 6.9777900353e-04 6.9208530476e-04
4.2947718501e-01 6.9078343222e-04 6.8974064197e-04
4.2997774482e-01 6.8390468368e-04 6.8862887565e-04
4.3047830462e-01 6.7721592495e-04 6.8592629395e-04
4.3097886443e-01 6.7078613210e-04 6.8498222390e-04
4.3147942424e-01 6.6467822762e-04 6.8315572571e-04
4.3197998405e-01 6.5894745057e-04 6.8198953522e-04
4.3248054385e-01 6.5363763133e-04 6.8078754703e-04
4.3298110366e-01 6.4878183184e-04 6.8026635563e-04
4.3348163366e-01 6.4440036658e-04 6.7999528255e-04
4.3398219347e-01 6.4049917273e-04 6.7902746378e-04
4.3448275328e-01 6.3707202207e-04 6.7860953277e-04
4.3498331308e-01 6.3409854192e-04 6.7752029281e-04
4.3548387289e-01 6.3154683448e-04 6.7780754762e-04
4.3598443270e-01 6.2937411712e-04 6.7726167617e-04
4.3648499250e-01 6.2752823578e-04 6.7717430647e-04
4.3698555231e-01 6.2594952760e-04 6.7673739977e-04
4.3748608232e-01 6.2457361491e-04 6.7773397313e-04
4.3798664212e-01 6.2333315145e-04 6.7826226586e-04
4.3848720193e-01 6.2216015067e-04 6.7809299799e-04
4.3898776174e-01 6.2098912895e-04 6.7902146839e-04
4.3948832154e-01 6.1975832796e-04 6.8014848512e-04
4.3998888135e-01 6.1841279967e-04 6.8140850635e-04
4.4048944116e-01 6.1690574512e-04 6.8295927485e-04
4.4099000096e-01 6.1520037707e-04 6.8395870039e-04
4.4149053097e-01 6.1327108415e-04 6.8495998858e-04
4.4199109077e-01 6.1110412935e-04 6.8713788642e-04
4.4249165058e-01 6.0869881418e-04 6.8804051261e-04
4.4299221039e-01 6.0606724583e-04 6.8902393105e-04
4.4349277020e-01 6.0323369689e-04 6.9190596696e-04
4.4399333000e-01 6.0023419792e-04 6.9297954906e-04
4.4449388981e-01 5.9711560607e-04 6.9380510831e-04
4.4499444962e-01 5.9393432457e-04 6.9586082827e-04
4.4549497962e-01 5.9075444005e-04 6.9624150638e-04
4.4599553943e-01 5.8764591813e-04 6.9809373235e-04
4.4649609923e-01 5.8468262432e-04 6.9905025885e-04
4.4699665904e-01 5.8194092708e-04 6.9910957245e-04
4.4749721885e-01 5.7949719485e-04 6.9945497671e-04
4.4799777865e-01 5.7742604986e-04 7.0051307557e-04
4.4849833846e-01 5.7579821441e-04 7.0105469786e-04
4.4899889827e-01 5.7467963779e-04 7.0143677294e-04
4.4949945807e-01 5.7412957540e-04 7.0135330316e-04
4.4999998808e-01 5.7419954101e-04 7.0116360439e-04
